56.9488 	EXP 	Created sequence: random, trialTypes=1, nReps=45, seed=None
79.0549 	EXP 	unnamed Rect: autoDraw = True
79.0706 	EXP 	unnamed Rect: autoDraw = True
79.0885 	EXP 	unnamed Rect: autoDraw = True
79.1042 	EXP 	unnamed Rect: autoDraw = True
79.1210 	EXP 	unnamed Rect: autoDraw = True
79.1379 	EXP 	unnamed Rect: autoDraw = True
79.1545 	EXP 	unnamed Rect: autoDraw = True
79.1545 	EXP 	unnamed Rect: autoDraw = False
79.3550 	EXP 	New trial (rep=7, index=0): {'Task': 'Yes-No Task'}
79.3879 	EXP 	unnamed Rect: autoDraw = True
79.4876 	EXP 	unnamed Rect: autoDraw = False
79.6931 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.7034 	EXP 	Matrix: autoDraw = True
79.8041 	EXP 	Matrix: autoDraw = False
80.3558 	DATA 	Keypress: 1
80.3715 	EXP 	unnamed Rect: autoDraw = True
80.3884 	EXP 	unnamed Rect: autoDraw = True
80.4053 	EXP 	unnamed Rect: autoDraw = True
80.4216 	EXP 	unnamed Rect: autoDraw = True
80.4385 	EXP 	unnamed Rect: autoDraw = True
80.4551 	EXP 	unnamed Rect: autoDraw = True
80.4717 	EXP 	unnamed Rect: autoDraw = True
80.4717 	EXP 	unnamed Rect: autoDraw = False
80.6737 	EXP 	New trial (rep=8, index=0): {'Task': 'Yes-No Task'}
80.7046 	EXP 	unnamed Rect: autoDraw = True
80.8057 	EXP 	unnamed Rect: autoDraw = False
81.0195 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.0381 	EXP 	Matrix: autoDraw = True
81.1222 	EXP 	Matrix: autoDraw = False
81.5735 	DATA 	Keypress: 2
81.5877 	EXP 	unnamed Rect: autoDraw = True
81.6044 	EXP 	unnamed Rect: autoDraw = True
81.6209 	EXP 	unnamed Rect: autoDraw = True
81.6377 	EXP 	unnamed Rect: autoDraw = True
81.6545 	EXP 	unnamed Rect: autoDraw = True
81.6711 	EXP 	unnamed Rect: autoDraw = True
81.6875 	EXP 	unnamed Rect: autoDraw = True
81.6875 	EXP 	unnamed Rect: autoDraw = False
81.8911 	EXP 	New trial (rep=9, index=0): {'Task': 'Yes-No Task'}
81.9220 	EXP 	unnamed Rect: autoDraw = True
82.0227 	EXP 	unnamed Rect: autoDraw = False
82.2374 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.2550 	EXP 	Matrix: autoDraw = True
82.3395 	EXP 	Matrix: autoDraw = False
82.9241 	DATA 	Keypress: 2
82.9409 	EXP 	unnamed Rect: autoDraw = True
82.9584 	EXP 	unnamed Rect: autoDraw = True
82.9754 	EXP 	unnamed Rect: autoDraw = True
82.9905 	EXP 	unnamed Rect: autoDraw = True
83.0079 	EXP 	unnamed Rect: autoDraw = True
83.0235 	EXP 	unnamed Rect: autoDraw = True
83.0403 	EXP 	unnamed Rect: autoDraw = True
83.0403 	EXP 	unnamed Rect: autoDraw = False
83.2424 	EXP 	New trial (rep=10, index=0): {'Task': 'Yes-No Task'}
83.2738 	EXP 	unnamed Rect: autoDraw = True
83.3739 	EXP 	unnamed Rect: autoDraw = False
83.5810 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.5895 	EXP 	Matrix: autoDraw = True
83.6891 	EXP 	Matrix: autoDraw = False
84.5914 	EXP 	Matrix: autoDraw = False
84.5914 	EXP 	unnamed TextStim: autoDraw = True
84.6080 	EXP 	unnamed TextStim: autoDraw = True
84.6251 	EXP 	unnamed TextStim: autoDraw = True
84.6414 	EXP 	unnamed TextStim: autoDraw = True
84.6582 	EXP 	unnamed TextStim: autoDraw = True
84.6755 	EXP 	unnamed TextStim: autoDraw = True
84.6915 	EXP 	unnamed TextStim: autoDraw = True
84.7083 	EXP 	unnamed TextStim: autoDraw = True
84.7250 	EXP 	unnamed TextStim: autoDraw = True
84.7416 	EXP 	unnamed TextStim: autoDraw = True
84.7583 	EXP 	unnamed TextStim: autoDraw = True
84.7752 	EXP 	unnamed TextStim: autoDraw = True
84.7916 	EXP 	unnamed TextStim: autoDraw = True
84.7916 	EXP 	unnamed TextStim: autoDraw = False
84.9430 	DATA 	Keypress: 2
84.9940 	EXP 	New trial (rep=11, index=0): {'Task': 'Yes-No Task'}
85.0242 	EXP 	unnamed Rect: autoDraw = True
85.1254 	EXP 	unnamed Rect: autoDraw = False
85.3313 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.3411 	EXP 	Matrix: autoDraw = True
85.4404 	EXP 	Matrix: autoDraw = False
85.7246 	DATA 	Keypress: 2
85.7411 	EXP 	unnamed Rect: autoDraw = True
85.7575 	EXP 	unnamed Rect: autoDraw = True
85.7754 	EXP 	unnamed Rect: autoDraw = True
85.7915 	EXP 	unnamed Rect: autoDraw = True
85.8079 	EXP 	unnamed Rect: autoDraw = True
85.8251 	EXP 	unnamed Rect: autoDraw = True
85.8411 	EXP 	unnamed Rect: autoDraw = True
85.8411 	EXP 	unnamed Rect: autoDraw = False
86.0441 	EXP 	New trial (rep=12, index=0): {'Task': 'Yes-No Task'}
86.0754 	EXP 	unnamed Rect: autoDraw = True
86.1762 	EXP 	unnamed Rect: autoDraw = False
86.3831 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.3921 	EXP 	Matrix: autoDraw = True
86.4927 	EXP 	Matrix: autoDraw = False
86.8446 	DATA 	Keypress: 1
86.8598 	EXP 	unnamed Rect: autoDraw = True
86.8774 	EXP 	unnamed Rect: autoDraw = True
86.8942 	EXP 	unnamed Rect: autoDraw = True
86.9100 	EXP 	unnamed Rect: autoDraw = True
86.9270 	EXP 	unnamed Rect: autoDraw = True
86.9430 	EXP 	unnamed Rect: autoDraw = True
86.9597 	EXP 	unnamed Rect: autoDraw = True
86.9597 	EXP 	unnamed Rect: autoDraw = False
87.1595 	EXP 	New trial (rep=13, index=0): {'Task': 'Yes-No Task'}
87.1761 	EXP 	unnamed Rect: autoDraw = True
87.2774 	EXP 	unnamed Rect: autoDraw = False
87.4891 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.5094 	EXP 	Matrix: autoDraw = True
87.5938 	EXP 	Matrix: autoDraw = False
88.0616 	DATA 	Keypress: 2
88.0785 	EXP 	unnamed Rect: autoDraw = True
88.0949 	EXP 	unnamed Rect: autoDraw = True
88.1106 	EXP 	unnamed Rect: autoDraw = True
88.1285 	EXP 	unnamed Rect: autoDraw = True
88.1456 	EXP 	unnamed Rect: autoDraw = True
88.1616 	EXP 	unnamed Rect: autoDraw = True
88.1774 	EXP 	unnamed Rect: autoDraw = True
88.1774 	EXP 	unnamed Rect: autoDraw = False
88.3767 	EXP 	New trial (rep=14, index=0): {'Task': 'Yes-No Task'}
88.3928 	EXP 	unnamed Rect: autoDraw = True
88.4927 	EXP 	unnamed Rect: autoDraw = False
88.7041 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.7109 	EXP 	Matrix: autoDraw = True
88.8119 	EXP 	Matrix: autoDraw = False
89.4632 	DATA 	Keypress: 2
89.4784 	EXP 	unnamed Rect: autoDraw = True
89.4958 	EXP 	unnamed Rect: autoDraw = True
89.5119 	EXP 	unnamed Rect: autoDraw = True
89.5285 	EXP 	unnamed Rect: autoDraw = True
89.5453 	EXP 	unnamed Rect: autoDraw = True
89.5632 	EXP 	unnamed Rect: autoDraw = True
89.5788 	EXP 	unnamed Rect: autoDraw = True
89.5788 	EXP 	unnamed Rect: autoDraw = False
89.7786 	EXP 	New trial (rep=15, index=0): {'Task': 'Yes-No Task'}
89.7938 	EXP 	unnamed Rect: autoDraw = True
89.8961 	EXP 	unnamed Rect: autoDraw = False
90.1034 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.1114 	EXP 	Matrix: autoDraw = True
90.2108 	EXP 	Matrix: autoDraw = False
90.7300 	DATA 	Keypress: 2
90.7464 	EXP 	unnamed Rect: autoDraw = True
90.7636 	EXP 	unnamed Rect: autoDraw = True
90.7796 	EXP 	unnamed Rect: autoDraw = True
90.7964 	EXP 	unnamed Rect: autoDraw = True
90.8138 	EXP 	unnamed Rect: autoDraw = True
90.8295 	EXP 	unnamed Rect: autoDraw = True
90.8464 	EXP 	unnamed Rect: autoDraw = True
90.8464 	EXP 	unnamed Rect: autoDraw = False
91.0477 	EXP 	New trial (rep=16, index=0): {'Task': 'Yes-No Task'}
91.0788 	EXP 	unnamed Rect: autoDraw = True
91.1795 	EXP 	unnamed Rect: autoDraw = False
91.3860 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.3958 	EXP 	Matrix: autoDraw = True
91.4976 	EXP 	Matrix: autoDraw = False
92.0312 	DATA 	Keypress: 1
92.0488 	EXP 	unnamed Rect: autoDraw = True
92.0638 	EXP 	unnamed Rect: autoDraw = True
92.0806 	EXP 	unnamed Rect: autoDraw = True
92.0975 	EXP 	unnamed Rect: autoDraw = True
92.1141 	EXP 	unnamed Rect: autoDraw = True
92.1308 	EXP 	unnamed Rect: autoDraw = True
92.1477 	EXP 	unnamed Rect: autoDraw = True
92.1477 	EXP 	unnamed Rect: autoDraw = False
92.3494 	EXP 	New trial (rep=17, index=0): {'Task': 'Yes-No Task'}
92.3797 	EXP 	unnamed Rect: autoDraw = True
92.4806 	EXP 	unnamed Rect: autoDraw = False
92.6862 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.6965 	EXP 	Matrix: autoDraw = True
92.7961 	EXP 	Matrix: autoDraw = False
93.1484 	DATA 	Keypress: 1
93.1653 	EXP 	unnamed Rect: autoDraw = True
93.1813 	EXP 	unnamed Rect: autoDraw = True
93.1996 	EXP 	unnamed Rect: autoDraw = True
93.2167 	EXP 	unnamed Rect: autoDraw = True
93.2312 	EXP 	unnamed Rect: autoDraw = True
93.2482 	EXP 	unnamed Rect: autoDraw = True
93.2657 	EXP 	unnamed Rect: autoDraw = True
93.2657 	EXP 	unnamed Rect: autoDraw = False
93.4634 	EXP 	New trial (rep=18, index=0): {'Task': 'Yes-No Task'}
93.4797 	EXP 	unnamed Rect: autoDraw = True
93.5805 	EXP 	unnamed Rect: autoDraw = False
93.7854 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.7973 	EXP 	Matrix: autoDraw = True
93.8966 	EXP 	Matrix: autoDraw = False
94.3838 	DATA 	Keypress: 2
94.3988 	EXP 	unnamed Rect: autoDraw = True
94.4164 	EXP 	unnamed Rect: autoDraw = True
94.4321 	EXP 	unnamed Rect: autoDraw = True
94.4489 	EXP 	unnamed Rect: autoDraw = True
94.4667 	EXP 	unnamed Rect: autoDraw = True
94.4853 	EXP 	unnamed Rect: autoDraw = True
94.4991 	EXP 	unnamed Rect: autoDraw = True
94.4991 	EXP 	unnamed Rect: autoDraw = False
94.6987 	EXP 	New trial (rep=19, index=0): {'Task': 'Yes-No Task'}
94.7146 	EXP 	unnamed Rect: autoDraw = True
94.8162 	EXP 	unnamed Rect: autoDraw = False
95.0293 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.0485 	EXP 	Matrix: autoDraw = True
95.1327 	EXP 	Matrix: autoDraw = False
95.2853 	DATA 	Keypress: 1
95.3159 	EXP 	unnamed Rect: autoDraw = True
95.3342 	EXP 	unnamed Rect: autoDraw = True
95.3494 	EXP 	unnamed Rect: autoDraw = True
95.3670 	EXP 	unnamed Rect: autoDraw = True
95.3838 	EXP 	unnamed Rect: autoDraw = True
95.3997 	EXP 	unnamed Rect: autoDraw = True
95.3997 	EXP 	unnamed Rect: autoDraw = False
95.6012 	EXP 	New trial (rep=20, index=0): {'Task': 'Yes-No Task'}
95.6331 	EXP 	unnamed Rect: autoDraw = True
95.7341 	EXP 	unnamed Rect: autoDraw = False
95.9466 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.9648 	EXP 	Matrix: autoDraw = True
96.0484 	EXP 	Matrix: autoDraw = False
96.4516 	DATA 	Keypress: 1
96.4671 	EXP 	unnamed Rect: autoDraw = True
96.4841 	EXP 	unnamed Rect: autoDraw = True
96.5003 	EXP 	unnamed Rect: autoDraw = True
96.5192 	EXP 	unnamed Rect: autoDraw = True
96.5335 	EXP 	unnamed Rect: autoDraw = True
96.5504 	EXP 	unnamed Rect: autoDraw = True
96.5675 	EXP 	unnamed Rect: autoDraw = True
96.5675 	EXP 	unnamed Rect: autoDraw = False
96.7701 	EXP 	New trial (rep=21, index=0): {'Task': 'Yes-No Task'}
96.7999 	EXP 	unnamed Rect: autoDraw = True
96.9006 	EXP 	unnamed Rect: autoDraw = False
97.1127 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.1354 	EXP 	Matrix: autoDraw = True
97.2179 	EXP 	Matrix: autoDraw = False
97.6020 	DATA 	Keypress: 1
97.6184 	EXP 	unnamed Rect: autoDraw = True
97.6353 	EXP 	unnamed Rect: autoDraw = True
97.6514 	EXP 	unnamed Rect: autoDraw = True
97.6685 	EXP 	unnamed Rect: autoDraw = True
97.6857 	EXP 	unnamed Rect: autoDraw = True
97.7012 	EXP 	unnamed Rect: autoDraw = True
97.7180 	EXP 	unnamed Rect: autoDraw = True
97.7180 	EXP 	unnamed Rect: autoDraw = False
97.9197 	EXP 	New trial (rep=22, index=0): {'Task': 'Yes-No Task'}
97.9508 	EXP 	unnamed Rect: autoDraw = True
98.0514 	EXP 	unnamed Rect: autoDraw = False
98.2580 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.2676 	EXP 	Matrix: autoDraw = True
98.3685 	EXP 	Matrix: autoDraw = False
98.9349 	DATA 	Keypress: 1
98.9509 	EXP 	unnamed Rect: autoDraw = True
98.9675 	EXP 	unnamed Rect: autoDraw = True
98.9845 	EXP 	unnamed Rect: autoDraw = True
99.0009 	EXP 	unnamed Rect: autoDraw = True
99.0176 	EXP 	unnamed Rect: autoDraw = True
99.0344 	EXP 	unnamed Rect: autoDraw = True
99.0509 	EXP 	unnamed Rect: autoDraw = True
99.0509 	EXP 	unnamed Rect: autoDraw = False
99.2522 	EXP 	New trial (rep=23, index=0): {'Task': 'Yes-No Task'}
99.2680 	EXP 	unnamed Rect: autoDraw = True
99.3693 	EXP 	unnamed Rect: autoDraw = False
99.5823 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.6019 	EXP 	Matrix: autoDraw = True
99.6865 	EXP 	Matrix: autoDraw = False
100.1545 	DATA 	Keypress: 2
100.1698 	EXP 	unnamed Rect: autoDraw = True
100.1878 	EXP 	unnamed Rect: autoDraw = True
100.2043 	EXP 	unnamed Rect: autoDraw = True
100.2198 	EXP 	unnamed Rect: autoDraw = True
100.2376 	EXP 	unnamed Rect: autoDraw = True
100.2552 	EXP 	unnamed Rect: autoDraw = True
100.2706 	EXP 	unnamed Rect: autoDraw = True
100.2706 	EXP 	unnamed Rect: autoDraw = False
100.4708 	EXP 	New trial (rep=24, index=0): {'Task': 'Yes-No Task'}
100.5022 	EXP 	unnamed Rect: autoDraw = True
100.6039 	EXP 	unnamed Rect: autoDraw = False
100.8176 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.8351 	EXP 	Matrix: autoDraw = True
100.9188 	EXP 	Matrix: autoDraw = False
101.6391 	DATA 	Keypress: 2
101.6709 	EXP 	unnamed Rect: autoDraw = True
101.6881 	EXP 	unnamed Rect: autoDraw = True
101.7045 	EXP 	unnamed Rect: autoDraw = True
101.7210 	EXP 	unnamed Rect: autoDraw = True
101.7384 	EXP 	unnamed Rect: autoDraw = True
101.7561 	EXP 	unnamed Rect: autoDraw = True
101.7709 	EXP 	unnamed Rect: autoDraw = True
101.7709 	EXP 	unnamed Rect: autoDraw = False
101.9734 	EXP 	New trial (rep=25, index=0): {'Task': 'Yes-No Task'}
102.0027 	EXP 	unnamed Rect: autoDraw = True
102.1050 	EXP 	unnamed Rect: autoDraw = False
102.3192 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.3374 	EXP 	Matrix: autoDraw = True
102.4218 	EXP 	Matrix: autoDraw = False
102.8905 	DATA 	Keypress: 1
102.9056 	EXP 	unnamed Rect: autoDraw = True
102.9219 	EXP 	unnamed Rect: autoDraw = True
102.9387 	EXP 	unnamed Rect: autoDraw = True
102.9562 	EXP 	unnamed Rect: autoDraw = True
102.9720 	EXP 	unnamed Rect: autoDraw = True
102.9890 	EXP 	unnamed Rect: autoDraw = True
103.0055 	EXP 	unnamed Rect: autoDraw = True
103.0055 	EXP 	unnamed Rect: autoDraw = False
103.2083 	EXP 	New trial (rep=26, index=0): {'Task': 'Yes-No Task'}
103.2366 	EXP 	unnamed Rect: autoDraw = True
103.3371 	EXP 	unnamed Rect: autoDraw = False
103.5451 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.5549 	EXP 	Matrix: autoDraw = True
103.6566 	EXP 	Matrix: autoDraw = False
104.3738 	DATA 	Keypress: 1
104.3900 	EXP 	unnamed Rect: autoDraw = True
104.4067 	EXP 	unnamed Rect: autoDraw = True
104.4239 	EXP 	unnamed Rect: autoDraw = True
104.4402 	EXP 	unnamed Rect: autoDraw = True
104.4573 	EXP 	unnamed Rect: autoDraw = True
104.4731 	EXP 	unnamed Rect: autoDraw = True
104.4900 	EXP 	unnamed Rect: autoDraw = True
104.4900 	EXP 	unnamed Rect: autoDraw = False
104.6918 	EXP 	New trial (rep=27, index=0): {'Task': 'Yes-No Task'}
104.7237 	EXP 	unnamed Rect: autoDraw = True
104.8240 	EXP 	unnamed Rect: autoDraw = False
105.0305 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.0393 	EXP 	Matrix: autoDraw = True
105.1410 	EXP 	Matrix: autoDraw = False
105.5253 	DATA 	Keypress: 2
105.5406 	EXP 	unnamed Rect: autoDraw = True
105.5577 	EXP 	unnamed Rect: autoDraw = True
105.5755 	EXP 	unnamed Rect: autoDraw = True
105.5906 	EXP 	unnamed Rect: autoDraw = True
105.6076 	EXP 	unnamed Rect: autoDraw = True
105.6247 	EXP 	unnamed Rect: autoDraw = True
105.6408 	EXP 	unnamed Rect: autoDraw = True
105.6408 	EXP 	unnamed Rect: autoDraw = False
105.8412 	EXP 	New trial (rep=28, index=0): {'Task': 'Yes-No Task'}
105.8560 	EXP 	unnamed Rect: autoDraw = True
105.9562 	EXP 	unnamed Rect: autoDraw = False
106.1703 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.1903 	EXP 	Matrix: autoDraw = True
106.2746 	EXP 	Matrix: autoDraw = False
106.8093 	DATA 	Keypress: 1
106.8252 	EXP 	unnamed Rect: autoDraw = True
106.8415 	EXP 	unnamed Rect: autoDraw = True
106.8583 	EXP 	unnamed Rect: autoDraw = True
106.8753 	EXP 	unnamed Rect: autoDraw = True
106.8919 	EXP 	unnamed Rect: autoDraw = True
106.9082 	EXP 	unnamed Rect: autoDraw = True
106.9252 	EXP 	unnamed Rect: autoDraw = True
106.9252 	EXP 	unnamed Rect: autoDraw = False
107.1292 	EXP 	New trial (rep=29, index=0): {'Task': 'Yes-No Task'}
107.1567 	EXP 	unnamed Rect: autoDraw = True
107.2572 	EXP 	unnamed Rect: autoDraw = False
107.4660 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.4746 	EXP 	Matrix: autoDraw = True
107.5757 	EXP 	Matrix: autoDraw = False
108.1433 	DATA 	Keypress: 2
108.1591 	EXP 	unnamed Rect: autoDraw = True
108.1766 	EXP 	unnamed Rect: autoDraw = True
108.1926 	EXP 	unnamed Rect: autoDraw = True
108.2096 	EXP 	unnamed Rect: autoDraw = True
108.2262 	EXP 	unnamed Rect: autoDraw = True
108.2435 	EXP 	unnamed Rect: autoDraw = True
108.2593 	EXP 	unnamed Rect: autoDraw = True
108.2593 	EXP 	unnamed Rect: autoDraw = False
108.4609 	EXP 	New trial (rep=30, index=0): {'Task': 'Yes-No Task'}
108.4923 	EXP 	unnamed Rect: autoDraw = True
108.5930 	EXP 	unnamed Rect: autoDraw = False
