13.6577 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
20.1326 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
20.1510 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
20.1533 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
20.1568 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
20.1609 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
20.1651 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
20.1657 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
20.1802 	EXP 	unnamed Rect: autoDraw = True
20.2801 	EXP 	unnamed Rect: autoDraw = False
20.4851 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
20.4972 	EXP 	Matrix: autoDraw = True
20.5971 	EXP 	Matrix: autoDraw = False
21.6021 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
21.6145 	EXP 	Matrix: autoDraw = True
21.7146 	EXP 	Matrix: autoDraw = False
21.7146 	EXP 	unnamed TextStim: autoDraw = True
22.1321 	DATA 	Keypress: 1
22.1483 	EXP 	unnamed TextStim: autoDraw = False
22.2640 	EXP 	unnamed Rect: autoDraw = True
22.2640 	EXP 	unnamed Rect: autoDraw = False
22.4822 	EXP 	unnamed Rect: autoDraw = True
22.5819 	EXP 	unnamed Rect: autoDraw = False
22.7861 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
22.7988 	EXP 	Matrix: autoDraw = True
22.8988 	EXP 	Matrix: autoDraw = False
23.9085 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
23.9163 	EXP 	Matrix: autoDraw = True
24.0166 	EXP 	Matrix: autoDraw = False
24.0166 	EXP 	unnamed TextStim: autoDraw = True
24.5174 	DATA 	Keypress: 2
24.5337 	EXP 	unnamed TextStim: autoDraw = False
24.5502 	EXP 	unnamed Rect: autoDraw = True
24.5668 	EXP 	unnamed Rect: autoDraw = True
24.5834 	EXP 	unnamed Rect: autoDraw = True
24.6001 	EXP 	unnamed Rect: autoDraw = True
24.6168 	EXP 	unnamed Rect: autoDraw = True
24.6337 	EXP 	unnamed Rect: autoDraw = True
24.6502 	EXP 	unnamed Rect: autoDraw = True
24.6502 	EXP 	unnamed Rect: autoDraw = False
24.8511 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
24.8672 	EXP 	unnamed Rect: autoDraw = True
24.9669 	EXP 	unnamed Rect: autoDraw = False
25.1724 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
25.1842 	EXP 	Matrix: autoDraw = True
25.2842 	EXP 	Matrix: autoDraw = False
26.2889 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
26.3016 	EXP 	Matrix: autoDraw = True
26.4016 	EXP 	Matrix: autoDraw = False
26.4016 	EXP 	unnamed TextStim: autoDraw = True
26.7690 	DATA 	Keypress: 1
26.7852 	EXP 	unnamed TextStim: autoDraw = False
26.8018 	EXP 	unnamed Rect: autoDraw = True
26.8186 	EXP 	unnamed Rect: autoDraw = True
26.8353 	EXP 	unnamed Rect: autoDraw = True
26.8519 	EXP 	unnamed Rect: autoDraw = True
26.8686 	EXP 	unnamed Rect: autoDraw = True
26.8855 	EXP 	unnamed Rect: autoDraw = True
26.9019 	EXP 	unnamed Rect: autoDraw = True
26.9019 	EXP 	unnamed Rect: autoDraw = False
27.1025 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
27.1187 	EXP 	unnamed Rect: autoDraw = True
27.2188 	EXP 	unnamed Rect: autoDraw = False
27.4237 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
27.4356 	EXP 	Matrix: autoDraw = True
27.5358 	EXP 	Matrix: autoDraw = False
28.5407 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
28.5535 	EXP 	Matrix: autoDraw = True
28.6533 	EXP 	Matrix: autoDraw = False
28.6533 	EXP 	unnamed TextStim: autoDraw = True
29.1374 	DATA 	Keypress: 2
29.1535 	EXP 	unnamed TextStim: autoDraw = False
29.1703 	EXP 	unnamed Rect: autoDraw = True
29.1870 	EXP 	unnamed Rect: autoDraw = True
29.2038 	EXP 	unnamed Rect: autoDraw = True
29.2203 	EXP 	unnamed Rect: autoDraw = True
29.2376 	EXP 	unnamed Rect: autoDraw = True
29.2538 	EXP 	unnamed Rect: autoDraw = True
29.2702 	EXP 	unnamed Rect: autoDraw = True
29.2702 	EXP 	unnamed Rect: autoDraw = False
29.4710 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
29.4873 	EXP 	unnamed Rect: autoDraw = True
29.5871 	EXP 	unnamed Rect: autoDraw = False
29.7924 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
29.8043 	EXP 	Matrix: autoDraw = True
29.9042 	EXP 	Matrix: autoDraw = False
30.9092 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
30.9216 	EXP 	Matrix: autoDraw = True
31.0218 	EXP 	Matrix: autoDraw = False
31.0218 	EXP 	unnamed TextStim: autoDraw = True
31.3723 	DATA 	Keypress: 1
31.3886 	EXP 	unnamed TextStim: autoDraw = False
31.4054 	EXP 	unnamed Rect: autoDraw = True
31.4221 	EXP 	unnamed Rect: autoDraw = True
31.4386 	EXP 	unnamed Rect: autoDraw = True
31.4553 	EXP 	unnamed Rect: autoDraw = True
31.4720 	EXP 	unnamed Rect: autoDraw = True
31.4888 	EXP 	unnamed Rect: autoDraw = True
31.5055 	EXP 	unnamed Rect: autoDraw = True
31.5055 	EXP 	unnamed Rect: autoDraw = False
31.7060 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
31.7222 	EXP 	unnamed Rect: autoDraw = True
31.8256 	EXP 	unnamed Rect: autoDraw = False
32.0263 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
32.0391 	EXP 	Matrix: autoDraw = True
32.1391 	EXP 	Matrix: autoDraw = False
33.1451 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
33.1568 	EXP 	Matrix: autoDraw = True
33.2566 	EXP 	Matrix: autoDraw = False
33.2566 	EXP 	unnamed TextStim: autoDraw = True
33.6574 	DATA 	Keypress: 1
33.6737 	EXP 	unnamed TextStim: autoDraw = False
33.6904 	EXP 	unnamed Rect: autoDraw = True
33.7071 	EXP 	unnamed Rect: autoDraw = True
33.7239 	EXP 	unnamed Rect: autoDraw = True
33.7404 	EXP 	unnamed Rect: autoDraw = True
33.7571 	EXP 	unnamed Rect: autoDraw = True
33.7739 	EXP 	unnamed Rect: autoDraw = True
33.7904 	EXP 	unnamed Rect: autoDraw = True
33.7904 	EXP 	unnamed Rect: autoDraw = False
33.9911 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
34.0074 	EXP 	unnamed Rect: autoDraw = True
34.1073 	EXP 	unnamed Rect: autoDraw = False
34.3130 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
34.3242 	EXP 	Matrix: autoDraw = True
34.4242 	EXP 	Matrix: autoDraw = False
35.4293 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
35.4418 	EXP 	Matrix: autoDraw = True
35.5419 	EXP 	Matrix: autoDraw = False
35.5419 	EXP 	unnamed TextStim: autoDraw = True
35.7757 	DATA 	Keypress: 2
35.7920 	EXP 	unnamed TextStim: autoDraw = False
35.8086 	EXP 	unnamed Rect: autoDraw = True
35.8254 	EXP 	unnamed Rect: autoDraw = True
35.8421 	EXP 	unnamed Rect: autoDraw = True
35.8587 	EXP 	unnamed Rect: autoDraw = True
35.8754 	EXP 	unnamed Rect: autoDraw = True
35.8921 	EXP 	unnamed Rect: autoDraw = True
35.9086 	EXP 	unnamed Rect: autoDraw = True
35.9086 	EXP 	unnamed Rect: autoDraw = False
36.1096 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
36.1258 	EXP 	unnamed Rect: autoDraw = True
36.2256 	EXP 	unnamed Rect: autoDraw = False
36.4303 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
36.4425 	EXP 	Matrix: autoDraw = True
36.5426 	EXP 	Matrix: autoDraw = False
37.5485 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
37.5600 	EXP 	Matrix: autoDraw = True
37.6601 	EXP 	Matrix: autoDraw = False
37.6601 	EXP 	unnamed TextStim: autoDraw = True
37.8940 	DATA 	Keypress: 1
37.9100 	EXP 	unnamed TextStim: autoDraw = False
37.9269 	EXP 	unnamed Rect: autoDraw = True
37.9436 	EXP 	unnamed Rect: autoDraw = True
37.9602 	EXP 	unnamed Rect: autoDraw = True
37.9769 	EXP 	unnamed Rect: autoDraw = True
37.9939 	EXP 	unnamed Rect: autoDraw = True
38.0102 	EXP 	unnamed Rect: autoDraw = True
38.0269 	EXP 	unnamed Rect: autoDraw = True
38.0269 	EXP 	unnamed Rect: autoDraw = False
38.2277 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
38.2440 	EXP 	unnamed Rect: autoDraw = True
38.3439 	EXP 	unnamed Rect: autoDraw = False
38.5487 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
38.5608 	EXP 	Matrix: autoDraw = True
38.6607 	EXP 	Matrix: autoDraw = False
39.6666 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
39.6781 	EXP 	Matrix: autoDraw = True
39.7783 	EXP 	Matrix: autoDraw = False
39.7783 	EXP 	unnamed TextStim: autoDraw = True
40.0624 	DATA 	Keypress: 1
40.0785 	EXP 	unnamed TextStim: autoDraw = False
40.0953 	EXP 	unnamed Rect: autoDraw = True
40.1118 	EXP 	unnamed Rect: autoDraw = True
40.1286 	EXP 	unnamed Rect: autoDraw = True
40.1453 	EXP 	unnamed Rect: autoDraw = True
40.1619 	EXP 	unnamed Rect: autoDraw = True
40.1786 	EXP 	unnamed Rect: autoDraw = True
40.1953 	EXP 	unnamed Rect: autoDraw = True
40.1953 	EXP 	unnamed Rect: autoDraw = False
40.3959 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
40.4121 	EXP 	unnamed Rect: autoDraw = True
40.5122 	EXP 	unnamed Rect: autoDraw = False
40.7171 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
40.7290 	EXP 	Matrix: autoDraw = True
40.8289 	EXP 	Matrix: autoDraw = False
41.8349 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
41.8465 	EXP 	Matrix: autoDraw = True
41.9466 	EXP 	Matrix: autoDraw = False
41.9466 	EXP 	unnamed TextStim: autoDraw = True
42.2973 	DATA 	Keypress: 2
42.3135 	EXP 	unnamed TextStim: autoDraw = False
42.3301 	EXP 	unnamed Rect: autoDraw = True
42.3468 	EXP 	unnamed Rect: autoDraw = True
42.3637 	EXP 	unnamed Rect: autoDraw = True
42.3803 	EXP 	unnamed Rect: autoDraw = True
42.3970 	EXP 	unnamed Rect: autoDraw = True
42.4138 	EXP 	unnamed Rect: autoDraw = True
42.4302 	EXP 	unnamed Rect: autoDraw = True
42.4302 	EXP 	unnamed Rect: autoDraw = False
42.6316 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
42.6472 	EXP 	unnamed Rect: autoDraw = True
42.7470 	EXP 	unnamed Rect: autoDraw = False
42.9523 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
42.9643 	EXP 	Matrix: autoDraw = True
43.0640 	EXP 	Matrix: autoDraw = False
44.0701 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
44.0816 	EXP 	Matrix: autoDraw = True
44.1817 	EXP 	Matrix: autoDraw = False
44.1817 	EXP 	unnamed TextStim: autoDraw = True
44.4988 	DATA 	Keypress: 2
44.5160 	EXP 	unnamed TextStim: autoDraw = False
44.5320 	EXP 	unnamed Rect: autoDraw = True
44.5487 	EXP 	unnamed Rect: autoDraw = True
44.5652 	EXP 	unnamed Rect: autoDraw = True
44.5818 	EXP 	unnamed Rect: autoDraw = True
44.5984 	EXP 	unnamed Rect: autoDraw = True
44.6152 	EXP 	unnamed Rect: autoDraw = True
44.6318 	EXP 	unnamed Rect: autoDraw = True
44.6318 	EXP 	unnamed Rect: autoDraw = False
44.8328 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
44.8487 	EXP 	unnamed Rect: autoDraw = True
44.9487 	EXP 	unnamed Rect: autoDraw = False
45.1536 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
45.1657 	EXP 	Matrix: autoDraw = True
45.2656 	EXP 	Matrix: autoDraw = False
46.2708 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
46.2836 	EXP 	Matrix: autoDraw = True
46.3833 	EXP 	Matrix: autoDraw = False
46.3833 	EXP 	unnamed TextStim: autoDraw = True
46.7340 	DATA 	Keypress: 2
46.7501 	EXP 	unnamed TextStim: autoDraw = False
46.7669 	EXP 	unnamed Rect: autoDraw = True
46.7839 	EXP 	unnamed Rect: autoDraw = True
46.8004 	EXP 	unnamed Rect: autoDraw = True
46.8170 	EXP 	unnamed Rect: autoDraw = True
46.8336 	EXP 	unnamed Rect: autoDraw = True
46.8503 	EXP 	unnamed Rect: autoDraw = True
46.8669 	EXP 	unnamed Rect: autoDraw = True
46.8669 	EXP 	unnamed Rect: autoDraw = False
47.0677 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
47.0839 	EXP 	unnamed Rect: autoDraw = True
47.1838 	EXP 	unnamed Rect: autoDraw = False
47.3888 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
47.4006 	EXP 	Matrix: autoDraw = True
47.5007 	EXP 	Matrix: autoDraw = False
48.5059 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
48.5182 	EXP 	Matrix: autoDraw = True
48.6180 	EXP 	Matrix: autoDraw = False
48.6180 	EXP 	unnamed TextStim: autoDraw = True
48.9358 	DATA 	Keypress: 2
48.9518 	EXP 	unnamed TextStim: autoDraw = False
48.9686 	EXP 	unnamed Rect: autoDraw = True
48.9851 	EXP 	unnamed Rect: autoDraw = True
49.0019 	EXP 	unnamed Rect: autoDraw = True
49.0186 	EXP 	unnamed Rect: autoDraw = True
49.0354 	EXP 	unnamed Rect: autoDraw = True
49.0519 	EXP 	unnamed Rect: autoDraw = True
49.0688 	EXP 	unnamed Rect: autoDraw = True
49.0688 	EXP 	unnamed Rect: autoDraw = False
49.2693 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
49.2855 	EXP 	unnamed Rect: autoDraw = True
49.3853 	EXP 	unnamed Rect: autoDraw = False
49.5907 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
49.6022 	EXP 	Matrix: autoDraw = True
49.7022 	EXP 	Matrix: autoDraw = False
50.7078 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.7198 	EXP 	Matrix: autoDraw = True
50.8200 	EXP 	Matrix: autoDraw = False
50.8200 	EXP 	unnamed TextStim: autoDraw = True
51.1540 	DATA 	Keypress: 1
51.1702 	EXP 	unnamed TextStim: autoDraw = False
51.1868 	EXP 	unnamed Rect: autoDraw = True
51.2035 	EXP 	unnamed Rect: autoDraw = True
51.2205 	EXP 	unnamed Rect: autoDraw = True
51.2370 	EXP 	unnamed Rect: autoDraw = True
51.2535 	EXP 	unnamed Rect: autoDraw = True
51.2701 	EXP 	unnamed Rect: autoDraw = True
51.2868 	EXP 	unnamed Rect: autoDraw = True
51.2868 	EXP 	unnamed Rect: autoDraw = False
51.4876 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
51.5038 	EXP 	unnamed Rect: autoDraw = True
51.6038 	EXP 	unnamed Rect: autoDraw = False
51.8082 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.8206 	EXP 	Matrix: autoDraw = True
