574.1200 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
580.6731 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
580.6903 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
580.7066 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
580.7250 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
580.7276 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
580.7313 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
580.7354 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
580.7392 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
580.7398 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
580.7536 	EXP 	unnamed Rect: autoDraw = True
580.8542 	EXP 	unnamed Rect: autoDraw = False
581.0589 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
581.0712 	EXP 	Matrix: autoDraw = True
581.1711 	EXP 	Matrix: autoDraw = False
581.3383 	DATA 	Keypress: n
581.8052 	DATA 	Keypress: y
582.1764 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
582.1886 	EXP 	Matrix: autoDraw = True
582.2887 	EXP 	Matrix: autoDraw = False
582.2887 	EXP 	unnamed TextStim: autoDraw = True
583.1893 	EXP 	unnamed TextStim: autoDraw = False
583.2062 	EXP 	unnamed TextStim: autoDraw = True
583.2228 	EXP 	unnamed TextStim: autoDraw = True
583.2395 	EXP 	unnamed TextStim: autoDraw = True
583.2562 	EXP 	unnamed TextStim: autoDraw = True
583.2728 	EXP 	unnamed TextStim: autoDraw = True
583.2895 	EXP 	unnamed TextStim: autoDraw = True
583.3063 	EXP 	unnamed TextStim: autoDraw = True
583.3229 	EXP 	unnamed TextStim: autoDraw = True
583.3396 	EXP 	unnamed TextStim: autoDraw = True
583.3563 	EXP 	unnamed TextStim: autoDraw = True
583.3730 	EXP 	unnamed TextStim: autoDraw = True
583.3896 	EXP 	unnamed TextStim: autoDraw = True
583.4062 	EXP 	unnamed TextStim: autoDraw = True
583.4062 	EXP 	unnamed TextStim: autoDraw = False
583.6227 	EXP 	unnamed Rect: autoDraw = True
583.7229 	EXP 	unnamed Rect: autoDraw = False
583.9276 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
583.9400 	EXP 	Matrix: autoDraw = True
584.0400 	EXP 	Matrix: autoDraw = False
584.4404 	DATA 	Keypress: 2
585.0467 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
585.0575 	EXP 	Matrix: autoDraw = True
585.1575 	EXP 	Matrix: autoDraw = False
585.1575 	EXP 	unnamed TextStim: autoDraw = True
585.6583 	DATA 	Keypress: 2
585.6745 	EXP 	unnamed TextStim: autoDraw = False
585.7901 	EXP 	unnamed Rect: autoDraw = True
585.7901 	EXP 	unnamed Rect: autoDraw = False
585.9918 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
586.0082 	EXP 	unnamed Rect: autoDraw = True
586.1082 	EXP 	unnamed Rect: autoDraw = False
586.3132 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
586.3249 	EXP 	Matrix: autoDraw = True
586.4249 	EXP 	Matrix: autoDraw = False
587.4306 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
587.4426 	EXP 	Matrix: autoDraw = True
587.5426 	EXP 	Matrix: autoDraw = False
587.5426 	EXP 	unnamed TextStim: autoDraw = True
587.9601 	DATA 	Keypress: 2
587.9761 	EXP 	unnamed TextStim: autoDraw = False
587.9930 	EXP 	unnamed Rect: autoDraw = True
588.0097 	EXP 	unnamed Rect: autoDraw = True
588.0262 	EXP 	unnamed Rect: autoDraw = True
588.0431 	EXP 	unnamed Rect: autoDraw = True
588.0595 	EXP 	unnamed Rect: autoDraw = True
588.0763 	EXP 	unnamed Rect: autoDraw = True
588.0928 	EXP 	unnamed Rect: autoDraw = True
588.0928 	EXP 	unnamed Rect: autoDraw = False
588.2937 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
588.3101 	EXP 	unnamed Rect: autoDraw = True
588.4100 	EXP 	unnamed Rect: autoDraw = False
588.6144 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
588.6266 	EXP 	Matrix: autoDraw = True
588.7268 	EXP 	Matrix: autoDraw = False
589.7318 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
589.7443 	EXP 	Matrix: autoDraw = True
589.8443 	EXP 	Matrix: autoDraw = False
589.8443 	EXP 	unnamed TextStim: autoDraw = True
590.1284 	DATA 	Keypress: 2
590.1445 	EXP 	unnamed TextStim: autoDraw = False
590.1614 	EXP 	unnamed Rect: autoDraw = True
590.1778 	EXP 	unnamed Rect: autoDraw = True
590.1946 	EXP 	unnamed Rect: autoDraw = True
590.2113 	EXP 	unnamed Rect: autoDraw = True
590.2278 	EXP 	unnamed Rect: autoDraw = True
590.2447 	EXP 	unnamed Rect: autoDraw = True
590.2613 	EXP 	unnamed Rect: autoDraw = True
590.2613 	EXP 	unnamed Rect: autoDraw = False
590.4620 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
590.4780 	EXP 	unnamed Rect: autoDraw = True
590.5782 	EXP 	unnamed Rect: autoDraw = False
590.7828 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
590.7951 	EXP 	Matrix: autoDraw = True
590.8950 	EXP 	Matrix: autoDraw = False
591.9007 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
591.9127 	EXP 	Matrix: autoDraw = True
592.0125 	EXP 	Matrix: autoDraw = False
592.0125 	EXP 	unnamed TextStim: autoDraw = True
592.1964 	DATA 	Keypress: 1
592.2128 	EXP 	unnamed TextStim: autoDraw = False
592.2295 	EXP 	unnamed Rect: autoDraw = True
592.2462 	EXP 	unnamed Rect: autoDraw = True
592.2627 	EXP 	unnamed Rect: autoDraw = True
592.2794 	EXP 	unnamed Rect: autoDraw = True
592.2962 	EXP 	unnamed Rect: autoDraw = True
592.3131 	EXP 	unnamed Rect: autoDraw = True
592.3295 	EXP 	unnamed Rect: autoDraw = True
592.3295 	EXP 	unnamed Rect: autoDraw = False
592.5304 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
592.5464 	EXP 	unnamed Rect: autoDraw = True
592.6462 	EXP 	unnamed Rect: autoDraw = False
592.8518 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
592.8632 	EXP 	Matrix: autoDraw = True
592.9632 	EXP 	Matrix: autoDraw = False
593.9688 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
593.9809 	EXP 	Matrix: autoDraw = True
594.0808 	EXP 	Matrix: autoDraw = False
594.0808 	EXP 	unnamed TextStim: autoDraw = True
594.2815 	DATA 	Keypress: 2
594.2978 	EXP 	unnamed TextStim: autoDraw = False
594.3144 	EXP 	unnamed Rect: autoDraw = True
594.3310 	EXP 	unnamed Rect: autoDraw = True
594.3478 	EXP 	unnamed Rect: autoDraw = True
594.3643 	EXP 	unnamed Rect: autoDraw = True
594.3811 	EXP 	unnamed Rect: autoDraw = True
594.3977 	EXP 	unnamed Rect: autoDraw = True
594.4144 	EXP 	unnamed Rect: autoDraw = True
594.4144 	EXP 	unnamed Rect: autoDraw = False
594.6150 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
594.6314 	EXP 	unnamed Rect: autoDraw = True
594.7314 	EXP 	unnamed Rect: autoDraw = False
594.9363 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
594.9483 	EXP 	Matrix: autoDraw = True
595.0482 	EXP 	Matrix: autoDraw = False
596.0535 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
596.0658 	EXP 	Matrix: autoDraw = True
596.1656 	EXP 	Matrix: autoDraw = False
596.1656 	EXP 	unnamed TextStim: autoDraw = True
596.3662 	DATA 	Keypress: 2
596.3825 	EXP 	unnamed TextStim: autoDraw = False
596.3992 	EXP 	unnamed Rect: autoDraw = True
596.4159 	EXP 	unnamed Rect: autoDraw = True
596.4326 	EXP 	unnamed Rect: autoDraw = True
596.4495 	EXP 	unnamed Rect: autoDraw = True
596.4660 	EXP 	unnamed Rect: autoDraw = True
596.4825 	EXP 	unnamed Rect: autoDraw = True
596.4993 	EXP 	unnamed Rect: autoDraw = True
596.4993 	EXP 	unnamed Rect: autoDraw = False
596.7002 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
596.7162 	EXP 	unnamed Rect: autoDraw = True
596.8160 	EXP 	unnamed Rect: autoDraw = False
597.0207 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
597.0330 	EXP 	Matrix: autoDraw = True
597.1331 	EXP 	Matrix: autoDraw = False
598.1380 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
598.1508 	EXP 	Matrix: autoDraw = True
598.2506 	EXP 	Matrix: autoDraw = False
598.2506 	EXP 	unnamed TextStim: autoDraw = True
598.4844 	DATA 	Keypress: 1
598.5009 	EXP 	unnamed TextStim: autoDraw = False
598.5175 	EXP 	unnamed Rect: autoDraw = True
598.5341 	EXP 	unnamed Rect: autoDraw = True
598.5509 	EXP 	unnamed Rect: autoDraw = True
598.5678 	EXP 	unnamed Rect: autoDraw = True
598.5842 	EXP 	unnamed Rect: autoDraw = True
598.6012 	EXP 	unnamed Rect: autoDraw = True
598.6176 	EXP 	unnamed Rect: autoDraw = True
598.6176 	EXP 	unnamed Rect: autoDraw = False
598.8182 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
598.8343 	EXP 	unnamed Rect: autoDraw = True
598.9345 	EXP 	unnamed Rect: autoDraw = False
599.1391 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
599.1514 	EXP 	Matrix: autoDraw = True
599.2513 	EXP 	Matrix: autoDraw = False
600.2564 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
600.2688 	EXP 	Matrix: autoDraw = True
600.3688 	EXP 	Matrix: autoDraw = False
600.3688 	EXP 	unnamed TextStim: autoDraw = True
600.5362 	DATA 	Keypress: 2
600.5526 	EXP 	unnamed TextStim: autoDraw = False
600.5691 	EXP 	unnamed Rect: autoDraw = True
600.5857 	EXP 	unnamed Rect: autoDraw = True
600.6025 	EXP 	unnamed Rect: autoDraw = True
600.6191 	EXP 	unnamed Rect: autoDraw = True
600.6357 	EXP 	unnamed Rect: autoDraw = True
600.6525 	EXP 	unnamed Rect: autoDraw = True
600.6691 	EXP 	unnamed Rect: autoDraw = True
600.6691 	EXP 	unnamed Rect: autoDraw = False
600.8700 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
600.8860 	EXP 	unnamed Rect: autoDraw = True
600.9858 	EXP 	unnamed Rect: autoDraw = False
601.1910 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
601.2029 	EXP 	Matrix: autoDraw = True
601.3030 	EXP 	Matrix: autoDraw = False
602.3080 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
602.3206 	EXP 	Matrix: autoDraw = True
602.4204 	EXP 	Matrix: autoDraw = False
602.4204 	EXP 	unnamed TextStim: autoDraw = True
602.7543 	DATA 	Keypress: 2
602.7709 	EXP 	unnamed TextStim: autoDraw = False
602.7874 	EXP 	unnamed Rect: autoDraw = True
602.8042 	EXP 	unnamed Rect: autoDraw = True
602.8209 	EXP 	unnamed Rect: autoDraw = True
602.8374 	EXP 	unnamed Rect: autoDraw = True
602.8542 	EXP 	unnamed Rect: autoDraw = True
602.8709 	EXP 	unnamed Rect: autoDraw = True
602.8875 	EXP 	unnamed Rect: autoDraw = True
602.8875 	EXP 	unnamed Rect: autoDraw = False
603.0879 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
603.1043 	EXP 	unnamed Rect: autoDraw = True
603.2044 	EXP 	unnamed Rect: autoDraw = False
603.4086 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
603.4211 	EXP 	Matrix: autoDraw = True
603.5213 	EXP 	Matrix: autoDraw = False
604.5302 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
604.5388 	EXP 	Matrix: autoDraw = True
604.6388 	EXP 	Matrix: autoDraw = False
604.6388 	EXP 	unnamed TextStim: autoDraw = True
604.9563 	DATA 	Keypress: 1
604.9724 	EXP 	unnamed TextStim: autoDraw = False
604.9892 	EXP 	unnamed Rect: autoDraw = True
605.0058 	EXP 	unnamed Rect: autoDraw = True
605.0226 	EXP 	unnamed Rect: autoDraw = True
605.0394 	EXP 	unnamed Rect: autoDraw = True
605.0557 	EXP 	unnamed Rect: autoDraw = True
605.0724 	EXP 	unnamed Rect: autoDraw = True
605.0888 	EXP 	unnamed Rect: autoDraw = True
605.0888 	EXP 	unnamed Rect: autoDraw = False
605.2898 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
605.3060 	EXP 	unnamed Rect: autoDraw = True
605.4060 	EXP 	unnamed Rect: autoDraw = False
605.6109 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
605.6230 	EXP 	Matrix: autoDraw = True
605.7229 	EXP 	Matrix: autoDraw = False
606.7277 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
606.7405 	EXP 	Matrix: autoDraw = True
606.8405 	EXP 	Matrix: autoDraw = False
606.8405 	EXP 	unnamed TextStim: autoDraw = True
607.2424 	DATA 	Keypress: 2
607.2579 	EXP 	unnamed TextStim: autoDraw = False
607.2746 	EXP 	unnamed Rect: autoDraw = True
607.2910 	EXP 	unnamed Rect: autoDraw = True
607.3074 	EXP 	unnamed Rect: autoDraw = True
607.3242 	EXP 	unnamed Rect: autoDraw = True
607.3409 	EXP 	unnamed Rect: autoDraw = True
607.3575 	EXP 	unnamed Rect: autoDraw = True
607.3740 	EXP 	unnamed Rect: autoDraw = True
607.3740 	EXP 	unnamed Rect: autoDraw = False
607.5747 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
607.5912 	EXP 	unnamed Rect: autoDraw = True
607.6912 	EXP 	unnamed Rect: autoDraw = False
607.8958 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
607.9078 	EXP 	Matrix: autoDraw = True
608.0080 	EXP 	Matrix: autoDraw = False
609.0146 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
609.0255 	EXP 	Matrix: autoDraw = True
609.1256 	EXP 	Matrix: autoDraw = False
609.1256 	EXP 	unnamed TextStim: autoDraw = True
609.4262 	DATA 	Keypress: 1
609.4424 	EXP 	unnamed TextStim: autoDraw = False
609.4595 	EXP 	unnamed Rect: autoDraw = True
609.4757 	EXP 	unnamed Rect: autoDraw = True
609.4925 	EXP 	unnamed Rect: autoDraw = True
609.5092 	EXP 	unnamed Rect: autoDraw = True
609.5258 	EXP 	unnamed Rect: autoDraw = True
609.5424 	EXP 	unnamed Rect: autoDraw = True
609.5592 	EXP 	unnamed Rect: autoDraw = True
609.5592 	EXP 	unnamed Rect: autoDraw = False
609.7597 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
609.7759 	EXP 	unnamed Rect: autoDraw = True
609.8760 	EXP 	unnamed Rect: autoDraw = False
610.0809 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
610.0928 	EXP 	Matrix: autoDraw = True
610.1929 	EXP 	Matrix: autoDraw = False
