28.5220 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
34.7615 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
34.7799 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
34.7822 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
34.7861 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
34.7893 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
34.7936 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
34.7942 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
34.8089 	EXP 	unnamed Rect: autoDraw = True
34.9092 	EXP 	unnamed Rect: autoDraw = False
35.1144 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
35.1265 	EXP 	Matrix: autoDraw = True
35.2262 	EXP 	Matrix: autoDraw = False
36.2307 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
36.2438 	EXP 	Matrix: autoDraw = True
36.3440 	EXP 	Matrix: autoDraw = False
36.3440 	EXP 	unnamed TextStim: autoDraw = True
36.8612 	DATA 	Keypress: 1
36.8776 	EXP 	unnamed TextStim: autoDraw = False
36.9932 	EXP 	unnamed Rect: autoDraw = True
36.9932 	EXP 	unnamed Rect: autoDraw = False
37.2112 	EXP 	unnamed Rect: autoDraw = True
37.3112 	EXP 	unnamed Rect: autoDraw = False
37.5156 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
37.5281 	EXP 	Matrix: autoDraw = True
37.6280 	EXP 	Matrix: autoDraw = False
38.6337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
38.6457 	EXP 	Matrix: autoDraw = True
38.7458 	EXP 	Matrix: autoDraw = False
38.7458 	EXP 	unnamed TextStim: autoDraw = True
39.0796 	DATA 	Keypress: 1
39.0959 	EXP 	unnamed TextStim: autoDraw = False
39.1130 	EXP 	unnamed Rect: autoDraw = True
39.1294 	EXP 	unnamed Rect: autoDraw = True
39.1460 	EXP 	unnamed Rect: autoDraw = True
39.1628 	EXP 	unnamed Rect: autoDraw = True
39.1792 	EXP 	unnamed Rect: autoDraw = True
39.1961 	EXP 	unnamed Rect: autoDraw = True
39.2125 	EXP 	unnamed Rect: autoDraw = True
39.2125 	EXP 	unnamed Rect: autoDraw = False
39.4135 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
39.4295 	EXP 	unnamed Rect: autoDraw = True
39.5294 	EXP 	unnamed Rect: autoDraw = False
39.7337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
39.7464 	EXP 	Matrix: autoDraw = True
39.8465 	EXP 	Matrix: autoDraw = False
40.8522 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
40.8641 	EXP 	Matrix: autoDraw = True
40.9641 	EXP 	Matrix: autoDraw = False
40.9641 	EXP 	unnamed TextStim: autoDraw = True
41.1647 	DATA 	Keypress: 1
41.1807 	EXP 	unnamed TextStim: autoDraw = False
41.1975 	EXP 	unnamed Rect: autoDraw = True
41.2141 	EXP 	unnamed Rect: autoDraw = True
41.2307 	EXP 	unnamed Rect: autoDraw = True
41.2475 	EXP 	unnamed Rect: autoDraw = True
41.2643 	EXP 	unnamed Rect: autoDraw = True
41.2810 	EXP 	unnamed Rect: autoDraw = True
41.2977 	EXP 	unnamed Rect: autoDraw = True
41.2977 	EXP 	unnamed Rect: autoDraw = False
41.4981 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
41.5144 	EXP 	unnamed Rect: autoDraw = True
41.6143 	EXP 	unnamed Rect: autoDraw = False
41.8191 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
41.8312 	EXP 	Matrix: autoDraw = True
41.9312 	EXP 	Matrix: autoDraw = False
42.9365 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
42.9489 	EXP 	Matrix: autoDraw = True
43.0490 	EXP 	Matrix: autoDraw = False
43.0490 	EXP 	unnamed TextStim: autoDraw = True
43.2161 	DATA 	Keypress: 1
43.2323 	EXP 	unnamed TextStim: autoDraw = False
43.2490 	EXP 	unnamed Rect: autoDraw = True
43.2658 	EXP 	unnamed Rect: autoDraw = True
43.2823 	EXP 	unnamed Rect: autoDraw = True
43.2989 	EXP 	unnamed Rect: autoDraw = True
43.3158 	EXP 	unnamed Rect: autoDraw = True
43.3324 	EXP 	unnamed Rect: autoDraw = True
43.3491 	EXP 	unnamed Rect: autoDraw = True
43.3491 	EXP 	unnamed Rect: autoDraw = False
43.5496 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
43.5659 	EXP 	unnamed Rect: autoDraw = True
43.6660 	EXP 	unnamed Rect: autoDraw = False
43.8711 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
43.8829 	EXP 	Matrix: autoDraw = True
43.9827 	EXP 	Matrix: autoDraw = False
44.9883 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
45.0005 	EXP 	Matrix: autoDraw = True
45.1005 	EXP 	Matrix: autoDraw = False
45.1005 	EXP 	unnamed TextStim: autoDraw = True
45.2843 	DATA 	Keypress: 2
45.3005 	EXP 	unnamed TextStim: autoDraw = False
45.3172 	EXP 	unnamed Rect: autoDraw = True
45.3340 	EXP 	unnamed Rect: autoDraw = True
45.3507 	EXP 	unnamed Rect: autoDraw = True
45.3674 	EXP 	unnamed Rect: autoDraw = True
45.3842 	EXP 	unnamed Rect: autoDraw = True
45.4008 	EXP 	unnamed Rect: autoDraw = True
45.4172 	EXP 	unnamed Rect: autoDraw = True
45.4172 	EXP 	unnamed Rect: autoDraw = False
45.6179 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
45.6343 	EXP 	unnamed Rect: autoDraw = True
45.7341 	EXP 	unnamed Rect: autoDraw = False
45.9390 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
45.9509 	EXP 	Matrix: autoDraw = True
46.0512 	EXP 	Matrix: autoDraw = False
47.0567 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
47.0685 	EXP 	Matrix: autoDraw = True
47.1687 	EXP 	Matrix: autoDraw = False
47.1687 	EXP 	unnamed TextStim: autoDraw = True
47.3360 	DATA 	Keypress: 1
47.3520 	EXP 	unnamed TextStim: autoDraw = False
47.3689 	EXP 	unnamed Rect: autoDraw = True
47.3858 	EXP 	unnamed Rect: autoDraw = True
47.4023 	EXP 	unnamed Rect: autoDraw = True
47.4188 	EXP 	unnamed Rect: autoDraw = True
47.4355 	EXP 	unnamed Rect: autoDraw = True
47.4523 	EXP 	unnamed Rect: autoDraw = True
47.4687 	EXP 	unnamed Rect: autoDraw = True
47.4687 	EXP 	unnamed Rect: autoDraw = False
47.6697 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
47.6859 	EXP 	unnamed Rect: autoDraw = True
47.7856 	EXP 	unnamed Rect: autoDraw = False
47.9914 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
48.0029 	EXP 	Matrix: autoDraw = True
48.1026 	EXP 	Matrix: autoDraw = False
49.1081 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
49.1202 	EXP 	Matrix: autoDraw = True
49.2203 	EXP 	Matrix: autoDraw = False
49.2203 	EXP 	unnamed TextStim: autoDraw = True
49.5876 	DATA 	Keypress: 2
49.6039 	EXP 	unnamed TextStim: autoDraw = False
49.6206 	EXP 	unnamed Rect: autoDraw = True
49.6372 	EXP 	unnamed Rect: autoDraw = True
49.6539 	EXP 	unnamed Rect: autoDraw = True
49.6704 	EXP 	unnamed Rect: autoDraw = True
49.6872 	EXP 	unnamed Rect: autoDraw = True
49.7040 	EXP 	unnamed Rect: autoDraw = True
49.7205 	EXP 	unnamed Rect: autoDraw = True
49.7205 	EXP 	unnamed Rect: autoDraw = False
49.9214 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
49.9374 	EXP 	unnamed Rect: autoDraw = True
50.0373 	EXP 	unnamed Rect: autoDraw = False
50.2429 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.2543 	EXP 	Matrix: autoDraw = True
50.3544 	EXP 	Matrix: autoDraw = False
51.3613 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.3720 	EXP 	Matrix: autoDraw = True
51.4720 	EXP 	Matrix: autoDraw = False
51.4720 	EXP 	unnamed TextStim: autoDraw = True
51.6890 	DATA 	Keypress: 1
51.7052 	EXP 	unnamed TextStim: autoDraw = False
51.7220 	EXP 	unnamed Rect: autoDraw = True
51.7386 	EXP 	unnamed Rect: autoDraw = True
51.7555 	EXP 	unnamed Rect: autoDraw = True
51.7722 	EXP 	unnamed Rect: autoDraw = True
51.7888 	EXP 	unnamed Rect: autoDraw = True
51.8057 	EXP 	unnamed Rect: autoDraw = True
51.8222 	EXP 	unnamed Rect: autoDraw = True
51.8222 	EXP 	unnamed Rect: autoDraw = False
52.0228 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
52.0391 	EXP 	unnamed Rect: autoDraw = True
52.1389 	EXP 	unnamed Rect: autoDraw = False
52.3437 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.3559 	EXP 	Matrix: autoDraw = True
52.4558 	EXP 	Matrix: autoDraw = False
53.4614 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.4734 	EXP 	Matrix: autoDraw = True
53.5734 	EXP 	Matrix: autoDraw = False
53.5734 	EXP 	unnamed TextStim: autoDraw = True
53.7742 	DATA 	Keypress: 2
53.7901 	EXP 	unnamed TextStim: autoDraw = False
53.8071 	EXP 	unnamed Rect: autoDraw = True
53.8236 	EXP 	unnamed Rect: autoDraw = True
53.8402 	EXP 	unnamed Rect: autoDraw = True
53.8570 	EXP 	unnamed Rect: autoDraw = True
53.8739 	EXP 	unnamed Rect: autoDraw = True
53.8904 	EXP 	unnamed Rect: autoDraw = True
53.9071 	EXP 	unnamed Rect: autoDraw = True
53.9071 	EXP 	unnamed Rect: autoDraw = False
54.1078 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
54.1240 	EXP 	unnamed Rect: autoDraw = True
54.2238 	EXP 	unnamed Rect: autoDraw = False
54.4286 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.4410 	EXP 	Matrix: autoDraw = True
54.5407 	EXP 	Matrix: autoDraw = False
55.5462 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
55.5584 	EXP 	Matrix: autoDraw = True
55.6583 	EXP 	Matrix: autoDraw = False
55.6583 	EXP 	unnamed TextStim: autoDraw = True
55.8256 	DATA 	Keypress: 1
55.8417 	EXP 	unnamed TextStim: autoDraw = False
55.8585 	EXP 	unnamed Rect: autoDraw = True
55.8754 	EXP 	unnamed Rect: autoDraw = True
55.8922 	EXP 	unnamed Rect: autoDraw = True
55.9086 	EXP 	unnamed Rect: autoDraw = True
55.9251 	EXP 	unnamed Rect: autoDraw = True
55.9419 	EXP 	unnamed Rect: autoDraw = True
55.9588 	EXP 	unnamed Rect: autoDraw = True
55.9588 	EXP 	unnamed Rect: autoDraw = False
56.1593 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
56.1756 	EXP 	unnamed Rect: autoDraw = True
56.2754 	EXP 	unnamed Rect: autoDraw = False
56.4805 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.4927 	EXP 	Matrix: autoDraw = True
56.5924 	EXP 	Matrix: autoDraw = False
57.5995 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.6101 	EXP 	Matrix: autoDraw = True
57.7100 	EXP 	Matrix: autoDraw = False
57.7100 	EXP 	unnamed TextStim: autoDraw = True
57.9938 	DATA 	Keypress: 2
58.0101 	EXP 	unnamed TextStim: autoDraw = False
58.0269 	EXP 	unnamed Rect: autoDraw = True
58.0440 	EXP 	unnamed Rect: autoDraw = True
58.0601 	EXP 	unnamed Rect: autoDraw = True
58.0769 	EXP 	unnamed Rect: autoDraw = True
58.0935 	EXP 	unnamed Rect: autoDraw = True
58.1103 	EXP 	unnamed Rect: autoDraw = True
58.1269 	EXP 	unnamed Rect: autoDraw = True
58.1269 	EXP 	unnamed Rect: autoDraw = False
58.3276 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
58.3439 	EXP 	unnamed Rect: autoDraw = True
58.4438 	EXP 	unnamed Rect: autoDraw = False
58.6483 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.6605 	EXP 	Matrix: autoDraw = True
58.7606 	EXP 	Matrix: autoDraw = False
59.7655 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.7782 	EXP 	Matrix: autoDraw = True
59.8782 	EXP 	Matrix: autoDraw = False
59.8782 	EXP 	unnamed TextStim: autoDraw = True
60.1788 	DATA 	Keypress: 2
60.1949 	EXP 	unnamed TextStim: autoDraw = False
60.2117 	EXP 	unnamed Rect: autoDraw = True
60.2285 	EXP 	unnamed Rect: autoDraw = True
60.2452 	EXP 	unnamed Rect: autoDraw = True
60.2619 	EXP 	unnamed Rect: autoDraw = True
60.2793 	EXP 	unnamed Rect: autoDraw = True
60.2954 	EXP 	unnamed Rect: autoDraw = True
60.3117 	EXP 	unnamed Rect: autoDraw = True
60.3117 	EXP 	unnamed Rect: autoDraw = False
60.5129 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
60.5288 	EXP 	unnamed Rect: autoDraw = True
60.6288 	EXP 	unnamed Rect: autoDraw = False
60.8337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.8457 	EXP 	Matrix: autoDraw = True
60.9456 	EXP 	Matrix: autoDraw = False
61.9507 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.9633 	EXP 	Matrix: autoDraw = True
62.0631 	EXP 	Matrix: autoDraw = False
62.0631 	EXP 	unnamed TextStim: autoDraw = True
62.2971 	DATA 	Keypress: 1
62.3133 	EXP 	unnamed TextStim: autoDraw = False
62.3302 	EXP 	unnamed Rect: autoDraw = True
62.3467 	EXP 	unnamed Rect: autoDraw = True
62.3636 	EXP 	unnamed Rect: autoDraw = True
62.3801 	EXP 	unnamed Rect: autoDraw = True
62.3970 	EXP 	unnamed Rect: autoDraw = True
62.4135 	EXP 	unnamed Rect: autoDraw = True
62.4299 	EXP 	unnamed Rect: autoDraw = True
62.4299 	EXP 	unnamed Rect: autoDraw = False
62.6312 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
62.6468 	EXP 	unnamed Rect: autoDraw = True
62.7470 	EXP 	unnamed Rect: autoDraw = False
62.9511 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.9638 	EXP 	Matrix: autoDraw = True
63.0638 	EXP 	Matrix: autoDraw = False
64.0695 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.0814 	EXP 	Matrix: autoDraw = True
64.1815 	EXP 	Matrix: autoDraw = False
64.1815 	EXP 	unnamed TextStim: autoDraw = True
64.3653 	DATA 	Keypress: 1
64.3815 	EXP 	unnamed TextStim: autoDraw = False
64.3984 	EXP 	unnamed Rect: autoDraw = True
64.4149 	EXP 	unnamed Rect: autoDraw = True
64.4318 	EXP 	unnamed Rect: autoDraw = True
64.4483 	EXP 	unnamed Rect: autoDraw = True
64.4650 	EXP 	unnamed Rect: autoDraw = True
64.4819 	EXP 	unnamed Rect: autoDraw = True
64.4983 	EXP 	unnamed Rect: autoDraw = True
64.4983 	EXP 	unnamed Rect: autoDraw = False
64.6990 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
64.7153 	EXP 	unnamed Rect: autoDraw = True
64.8151 	EXP 	unnamed Rect: autoDraw = False
65.0206 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.0323 	EXP 	Matrix: autoDraw = True
