40.3968 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
48.6238 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
48.6426 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
48.6460 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
48.6514 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
48.6561 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
48.6608 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
48.6618 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
48.6697 	EXP 	unnamed Rect: autoDraw = True
48.7698 	EXP 	unnamed Rect: autoDraw = False
48.9746 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
48.9867 	EXP 	Matrix: autoDraw = True
49.0865 	EXP 	Matrix: autoDraw = False
50.0930 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.1042 	EXP 	Matrix: autoDraw = True
50.2040 	EXP 	Matrix: autoDraw = False
50.2040 	EXP 	unnamed TextStim: autoDraw = True
50.6881 	DATA 	Keypress: 1
50.7047 	EXP 	unnamed TextStim: autoDraw = False
50.8365 	EXP 	unnamed Rect: autoDraw = True
50.8365 	EXP 	unnamed Rect: autoDraw = False
51.0549 	EXP 	unnamed Rect: autoDraw = True
51.1550 	EXP 	unnamed Rect: autoDraw = False
51.3604 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.3719 	EXP 	Matrix: autoDraw = True
51.4716 	EXP 	Matrix: autoDraw = False
52.4778 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.4894 	EXP 	Matrix: autoDraw = True
52.5893 	EXP 	Matrix: autoDraw = False
52.5893 	EXP 	unnamed TextStim: autoDraw = True
53.1401 	DATA 	Keypress: 2
53.1564 	EXP 	unnamed TextStim: autoDraw = False
53.1733 	EXP 	unnamed Rect: autoDraw = True
53.1896 	EXP 	unnamed Rect: autoDraw = True
53.2064 	EXP 	unnamed Rect: autoDraw = True
53.2233 	EXP 	unnamed Rect: autoDraw = True
53.2398 	EXP 	unnamed Rect: autoDraw = True
53.2565 	EXP 	unnamed Rect: autoDraw = True
53.2730 	EXP 	unnamed Rect: autoDraw = True
53.2730 	EXP 	unnamed Rect: autoDraw = False
53.4738 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
53.4898 	EXP 	unnamed Rect: autoDraw = True
53.5898 	EXP 	unnamed Rect: autoDraw = False
53.7958 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.8069 	EXP 	Matrix: autoDraw = True
53.9068 	EXP 	Matrix: autoDraw = False
54.9131 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.9245 	EXP 	Matrix: autoDraw = True
55.0243 	EXP 	Matrix: autoDraw = False
55.0243 	EXP 	unnamed TextStim: autoDraw = True
55.3918 	DATA 	Keypress: 1
55.4079 	EXP 	unnamed TextStim: autoDraw = False
55.4249 	EXP 	unnamed Rect: autoDraw = True
55.4414 	EXP 	unnamed Rect: autoDraw = True
55.4581 	EXP 	unnamed Rect: autoDraw = True
55.4751 	EXP 	unnamed Rect: autoDraw = True
55.4918 	EXP 	unnamed Rect: autoDraw = True
55.5085 	EXP 	unnamed Rect: autoDraw = True
55.5249 	EXP 	unnamed Rect: autoDraw = True
55.5249 	EXP 	unnamed Rect: autoDraw = False
55.7256 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
55.7415 	EXP 	unnamed Rect: autoDraw = True
55.8415 	EXP 	unnamed Rect: autoDraw = False
56.0471 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.0585 	EXP 	Matrix: autoDraw = True
56.1583 	EXP 	Matrix: autoDraw = False
57.1646 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.1762 	EXP 	Matrix: autoDraw = True
57.2759 	EXP 	Matrix: autoDraw = False
57.2759 	EXP 	unnamed TextStim: autoDraw = True
57.4933 	DATA 	Keypress: 2
57.5093 	EXP 	unnamed TextStim: autoDraw = False
57.5261 	EXP 	unnamed Rect: autoDraw = True
57.5431 	EXP 	unnamed Rect: autoDraw = True
57.5597 	EXP 	unnamed Rect: autoDraw = True
57.5763 	EXP 	unnamed Rect: autoDraw = True
57.5931 	EXP 	unnamed Rect: autoDraw = True
57.6097 	EXP 	unnamed Rect: autoDraw = True
57.6263 	EXP 	unnamed Rect: autoDraw = True
57.6263 	EXP 	unnamed Rect: autoDraw = False
57.8270 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
57.8434 	EXP 	unnamed Rect: autoDraw = True
57.9432 	EXP 	unnamed Rect: autoDraw = False
58.1484 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.1601 	EXP 	Matrix: autoDraw = True
58.2600 	EXP 	Matrix: autoDraw = False
59.2654 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.2777 	EXP 	Matrix: autoDraw = True
59.3777 	EXP 	Matrix: autoDraw = False
59.3777 	EXP 	unnamed TextStim: autoDraw = True
59.8284 	DATA 	Keypress: 2
59.8447 	EXP 	unnamed TextStim: autoDraw = False
59.8613 	EXP 	unnamed Rect: autoDraw = True
59.8780 	EXP 	unnamed Rect: autoDraw = True
59.8947 	EXP 	unnamed Rect: autoDraw = True
59.9114 	EXP 	unnamed Rect: autoDraw = True
59.9282 	EXP 	unnamed Rect: autoDraw = True
59.9447 	EXP 	unnamed Rect: autoDraw = True
59.9615 	EXP 	unnamed Rect: autoDraw = True
59.9615 	EXP 	unnamed Rect: autoDraw = False
60.1622 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
60.1784 	EXP 	unnamed Rect: autoDraw = True
60.2782 	EXP 	unnamed Rect: autoDraw = False
60.4833 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.4951 	EXP 	Matrix: autoDraw = True
60.5952 	EXP 	Matrix: autoDraw = False
61.6008 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.6128 	EXP 	Matrix: autoDraw = True
61.7128 	EXP 	Matrix: autoDraw = False
61.7128 	EXP 	unnamed TextStim: autoDraw = True
62.0300 	DATA 	Keypress: 1
62.0463 	EXP 	unnamed TextStim: autoDraw = False
62.0631 	EXP 	unnamed Rect: autoDraw = True
62.0796 	EXP 	unnamed Rect: autoDraw = True
62.0964 	EXP 	unnamed Rect: autoDraw = True
62.1132 	EXP 	unnamed Rect: autoDraw = True
62.1298 	EXP 	unnamed Rect: autoDraw = True
62.1465 	EXP 	unnamed Rect: autoDraw = True
62.1630 	EXP 	unnamed Rect: autoDraw = True
62.1630 	EXP 	unnamed Rect: autoDraw = False
62.3638 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
62.3800 	EXP 	unnamed Rect: autoDraw = True
62.4800 	EXP 	unnamed Rect: autoDraw = False
62.6847 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.6969 	EXP 	Matrix: autoDraw = True
62.7968 	EXP 	Matrix: autoDraw = False
63.8023 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.8145 	EXP 	Matrix: autoDraw = True
63.9145 	EXP 	Matrix: autoDraw = False
63.9145 	EXP 	unnamed TextStim: autoDraw = True
64.4821 	DATA 	Keypress: 2
64.4982 	EXP 	unnamed TextStim: autoDraw = False
64.5150 	EXP 	unnamed Rect: autoDraw = True
64.5315 	EXP 	unnamed Rect: autoDraw = True
64.5480 	EXP 	unnamed Rect: autoDraw = True
64.5648 	EXP 	unnamed Rect: autoDraw = True
64.5815 	EXP 	unnamed Rect: autoDraw = True
64.5983 	EXP 	unnamed Rect: autoDraw = True
64.6149 	EXP 	unnamed Rect: autoDraw = True
64.6149 	EXP 	unnamed Rect: autoDraw = False
64.8157 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
64.8317 	EXP 	unnamed Rect: autoDraw = True
64.9319 	EXP 	unnamed Rect: autoDraw = False
65.1375 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.1488 	EXP 	Matrix: autoDraw = True
65.2488 	EXP 	Matrix: autoDraw = False
66.2546 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.2664 	EXP 	Matrix: autoDraw = True
66.3665 	EXP 	Matrix: autoDraw = False
66.3665 	EXP 	unnamed TextStim: autoDraw = True
67.0006 	DATA 	Keypress: 2
67.0168 	EXP 	unnamed TextStim: autoDraw = False
67.0335 	EXP 	unnamed Rect: autoDraw = True
67.0500 	EXP 	unnamed Rect: autoDraw = True
67.0667 	EXP 	unnamed Rect: autoDraw = True
67.0835 	EXP 	unnamed Rect: autoDraw = True
67.1001 	EXP 	unnamed Rect: autoDraw = True
67.1169 	EXP 	unnamed Rect: autoDraw = True
67.1335 	EXP 	unnamed Rect: autoDraw = True
67.1335 	EXP 	unnamed Rect: autoDraw = False
67.3345 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
67.3504 	EXP 	unnamed Rect: autoDraw = True
67.4504 	EXP 	unnamed Rect: autoDraw = False
67.6555 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.6673 	EXP 	Matrix: autoDraw = True
67.7673 	EXP 	Matrix: autoDraw = False
68.7731 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.7848 	EXP 	Matrix: autoDraw = True
68.8847 	EXP 	Matrix: autoDraw = False
68.8847 	EXP 	unnamed TextStim: autoDraw = True
69.0854 	DATA 	Keypress: 1
69.1016 	EXP 	unnamed TextStim: autoDraw = False
69.1184 	EXP 	unnamed Rect: autoDraw = True
69.1354 	EXP 	unnamed Rect: autoDraw = True
69.1519 	EXP 	unnamed Rect: autoDraw = True
69.1686 	EXP 	unnamed Rect: autoDraw = True
69.1852 	EXP 	unnamed Rect: autoDraw = True
69.2017 	EXP 	unnamed Rect: autoDraw = True
69.2182 	EXP 	unnamed Rect: autoDraw = True
69.2182 	EXP 	unnamed Rect: autoDraw = False
69.4193 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
69.4352 	EXP 	unnamed Rect: autoDraw = True
69.5352 	EXP 	unnamed Rect: autoDraw = False
69.7394 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.7522 	EXP 	Matrix: autoDraw = True
69.8520 	EXP 	Matrix: autoDraw = False
70.8577 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.8696 	EXP 	Matrix: autoDraw = True
70.9696 	EXP 	Matrix: autoDraw = False
70.9696 	EXP 	unnamed TextStim: autoDraw = True
71.3539 	DATA 	Keypress: 2
71.3701 	EXP 	unnamed TextStim: autoDraw = False
71.3868 	EXP 	unnamed Rect: autoDraw = True
71.4034 	EXP 	unnamed Rect: autoDraw = True
71.4201 	EXP 	unnamed Rect: autoDraw = True
71.4368 	EXP 	unnamed Rect: autoDraw = True
71.4536 	EXP 	unnamed Rect: autoDraw = True
71.4702 	EXP 	unnamed Rect: autoDraw = True
71.4868 	EXP 	unnamed Rect: autoDraw = True
71.4868 	EXP 	unnamed Rect: autoDraw = False
71.6874 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
71.7037 	EXP 	unnamed Rect: autoDraw = True
71.8037 	EXP 	unnamed Rect: autoDraw = False
72.0082 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.0208 	EXP 	Matrix: autoDraw = True
72.1203 	EXP 	Matrix: autoDraw = False
73.1265 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.1381 	EXP 	Matrix: autoDraw = True
73.2381 	EXP 	Matrix: autoDraw = False
73.2381 	EXP 	unnamed TextStim: autoDraw = True
73.6388 	DATA 	Keypress: 2
73.6549 	EXP 	unnamed TextStim: autoDraw = False
73.6717 	EXP 	unnamed Rect: autoDraw = True
73.6885 	EXP 	unnamed Rect: autoDraw = True
73.7051 	EXP 	unnamed Rect: autoDraw = True
73.7218 	EXP 	unnamed Rect: autoDraw = True
73.7386 	EXP 	unnamed Rect: autoDraw = True
73.7553 	EXP 	unnamed Rect: autoDraw = True
73.7717 	EXP 	unnamed Rect: autoDraw = True
73.7717 	EXP 	unnamed Rect: autoDraw = False
73.9724 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
73.9886 	EXP 	unnamed Rect: autoDraw = True
74.0887 	EXP 	unnamed Rect: autoDraw = False
74.2931 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.3057 	EXP 	Matrix: autoDraw = True
74.4055 	EXP 	Matrix: autoDraw = False
75.4116 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.4232 	EXP 	Matrix: autoDraw = True
75.5232 	EXP 	Matrix: autoDraw = False
75.5232 	EXP 	unnamed TextStim: autoDraw = True
75.9072 	DATA 	Keypress: 2
75.9234 	EXP 	unnamed TextStim: autoDraw = False
75.9402 	EXP 	unnamed Rect: autoDraw = True
75.9569 	EXP 	unnamed Rect: autoDraw = True
75.9737 	EXP 	unnamed Rect: autoDraw = True
75.9901 	EXP 	unnamed Rect: autoDraw = True
76.0068 	EXP 	unnamed Rect: autoDraw = True
76.0235 	EXP 	unnamed Rect: autoDraw = True
76.0401 	EXP 	unnamed Rect: autoDraw = True
76.0401 	EXP 	unnamed Rect: autoDraw = False
76.2411 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
76.2570 	EXP 	unnamed Rect: autoDraw = True
76.3570 	EXP 	unnamed Rect: autoDraw = False
76.5618 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.5740 	EXP 	Matrix: autoDraw = True
76.6741 	EXP 	Matrix: autoDraw = False
77.6794 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.6916 	EXP 	Matrix: autoDraw = True
77.7916 	EXP 	Matrix: autoDraw = False
77.7916 	EXP 	unnamed TextStim: autoDraw = True
78.2255 	DATA 	Keypress: 2
78.2419 	EXP 	unnamed TextStim: autoDraw = False
78.2585 	EXP 	unnamed Rect: autoDraw = True
78.2752 	EXP 	unnamed Rect: autoDraw = True
78.2920 	EXP 	unnamed Rect: autoDraw = True
78.3086 	EXP 	unnamed Rect: autoDraw = True
78.3253 	EXP 	unnamed Rect: autoDraw = True
78.3419 	EXP 	unnamed Rect: autoDraw = True
78.3586 	EXP 	unnamed Rect: autoDraw = True
78.3586 	EXP 	unnamed Rect: autoDraw = False
78.5591 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
78.5754 	EXP 	unnamed Rect: autoDraw = True
78.6756 	EXP 	unnamed Rect: autoDraw = False
78.8800 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.8924 	EXP 	Matrix: autoDraw = True
78.9923 	EXP 	Matrix: autoDraw = False
79.9973 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.0098 	EXP 	Matrix: autoDraw = True
80.1100 	EXP 	Matrix: autoDraw = False
80.1100 	EXP 	unnamed TextStim: autoDraw = True
80.6272 	DATA 	Keypress: 1
80.6436 	EXP 	unnamed TextStim: autoDraw = False
80.6604 	EXP 	unnamed Rect: autoDraw = True
80.6771 	EXP 	unnamed Rect: autoDraw = True
80.6937 	EXP 	unnamed Rect: autoDraw = True
80.7106 	EXP 	unnamed Rect: autoDraw = True
80.7271 	EXP 	unnamed Rect: autoDraw = True
80.7440 	EXP 	unnamed Rect: autoDraw = True
80.7603 	EXP 	unnamed Rect: autoDraw = True
80.7603 	EXP 	unnamed Rect: autoDraw = False
80.9614 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
80.9773 	EXP 	unnamed Rect: autoDraw = True
81.0773 	EXP 	unnamed Rect: autoDraw = False
81.2822 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.2940 	EXP 	Matrix: autoDraw = True
