280.9170 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
287.9313 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
287.9500 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
287.9531 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
287.9569 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
287.9608 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
287.9637 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
287.9642 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
287.9787 	EXP 	unnamed Rect: autoDraw = True
288.0791 	EXP 	unnamed Rect: autoDraw = False
288.2842 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
288.2960 	EXP 	Matrix: autoDraw = True
288.3960 	EXP 	Matrix: autoDraw = False
289.4011 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
289.4134 	EXP 	Matrix: autoDraw = True
289.5136 	EXP 	Matrix: autoDraw = False
289.5136 	EXP 	unnamed TextStim: autoDraw = True
290.3983 	DATA 	Keypress: 1
290.4142 	EXP 	unnamed TextStim: autoDraw = False
290.4308 	EXP 	unnamed TextStim: autoDraw = True
290.4476 	EXP 	unnamed TextStim: autoDraw = True
290.4643 	EXP 	unnamed TextStim: autoDraw = True
290.4809 	EXP 	unnamed TextStim: autoDraw = True
290.4977 	EXP 	unnamed TextStim: autoDraw = True
290.5144 	EXP 	unnamed TextStim: autoDraw = True
290.5309 	EXP 	unnamed TextStim: autoDraw = True
290.5477 	EXP 	unnamed TextStim: autoDraw = True
290.5645 	EXP 	unnamed TextStim: autoDraw = True
290.5812 	EXP 	unnamed TextStim: autoDraw = True
290.5976 	EXP 	unnamed TextStim: autoDraw = True
290.6145 	EXP 	unnamed TextStim: autoDraw = True
290.6310 	EXP 	unnamed TextStim: autoDraw = True
290.6310 	EXP 	unnamed TextStim: autoDraw = False
290.8479 	EXP 	unnamed Rect: autoDraw = True
290.9479 	EXP 	unnamed Rect: autoDraw = False
291.1530 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
291.1647 	EXP 	Matrix: autoDraw = True
291.2647 	EXP 	Matrix: autoDraw = False
292.2698 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
292.2823 	EXP 	Matrix: autoDraw = True
292.3824 	EXP 	Matrix: autoDraw = False
292.3824 	EXP 	unnamed TextStim: autoDraw = True
292.9831 	DATA 	Keypress: 2
292.9994 	EXP 	unnamed TextStim: autoDraw = False
293.1651 	EXP 	unnamed Rect: autoDraw = True
293.1651 	EXP 	unnamed Rect: autoDraw = False
293.3669 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
293.3832 	EXP 	unnamed Rect: autoDraw = True
293.4831 	EXP 	unnamed Rect: autoDraw = False
293.6883 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
293.6999 	EXP 	Matrix: autoDraw = True
293.7999 	EXP 	Matrix: autoDraw = False
294.8057 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
294.8176 	EXP 	Matrix: autoDraw = True
294.9177 	EXP 	Matrix: autoDraw = False
294.9177 	EXP 	unnamed TextStim: autoDraw = True
295.3514 	DATA 	Keypress: 2
295.3679 	EXP 	unnamed TextStim: autoDraw = False
295.3846 	EXP 	unnamed Rect: autoDraw = True
295.4011 	EXP 	unnamed Rect: autoDraw = True
295.4179 	EXP 	unnamed Rect: autoDraw = True
295.4348 	EXP 	unnamed Rect: autoDraw = True
295.4514 	EXP 	unnamed Rect: autoDraw = True
295.4680 	EXP 	unnamed Rect: autoDraw = True
295.4847 	EXP 	unnamed Rect: autoDraw = True
295.4847 	EXP 	unnamed Rect: autoDraw = False
295.6853 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
295.7015 	EXP 	unnamed Rect: autoDraw = True
295.8016 	EXP 	unnamed Rect: autoDraw = False
296.0062 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
296.0185 	EXP 	Matrix: autoDraw = True
296.1183 	EXP 	Matrix: autoDraw = False
297.1252 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
297.1360 	EXP 	Matrix: autoDraw = True
297.2359 	EXP 	Matrix: autoDraw = False
297.2359 	EXP 	unnamed TextStim: autoDraw = True
297.6706 	DATA 	Keypress: 2
297.6863 	EXP 	unnamed TextStim: autoDraw = False
297.7030 	EXP 	unnamed Rect: autoDraw = True
297.7196 	EXP 	unnamed Rect: autoDraw = True
297.7364 	EXP 	unnamed Rect: autoDraw = True
297.7531 	EXP 	unnamed Rect: autoDraw = True
297.7697 	EXP 	unnamed Rect: autoDraw = True
297.7901 	EXP 	unnamed Rect: autoDraw = True
297.8032 	EXP 	unnamed Rect: autoDraw = True
297.8032 	EXP 	unnamed Rect: autoDraw = False
298.0041 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
298.0199 	EXP 	unnamed Rect: autoDraw = True
298.1202 	EXP 	unnamed Rect: autoDraw = False
298.3249 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
298.3368 	EXP 	Matrix: autoDraw = True
298.4369 	EXP 	Matrix: autoDraw = False
299.4420 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
299.4543 	EXP 	Matrix: autoDraw = True
299.5545 	EXP 	Matrix: autoDraw = False
299.5545 	EXP 	unnamed TextStim: autoDraw = True
300.0718 	DATA 	Keypress: 1
300.0880 	EXP 	unnamed TextStim: autoDraw = False
300.1051 	EXP 	unnamed Rect: autoDraw = True
300.1214 	EXP 	unnamed Rect: autoDraw = True
300.1382 	EXP 	unnamed Rect: autoDraw = True
300.1550 	EXP 	unnamed Rect: autoDraw = True
300.1717 	EXP 	unnamed Rect: autoDraw = True
300.1882 	EXP 	unnamed Rect: autoDraw = True
300.2050 	EXP 	unnamed Rect: autoDraw = True
300.2050 	EXP 	unnamed Rect: autoDraw = False
300.4055 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
300.4216 	EXP 	unnamed Rect: autoDraw = True
300.5218 	EXP 	unnamed Rect: autoDraw = False
300.7274 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
300.7387 	EXP 	Matrix: autoDraw = True
300.8387 	EXP 	Matrix: autoDraw = False
301.8451 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
301.8561 	EXP 	Matrix: autoDraw = True
301.9563 	EXP 	Matrix: autoDraw = False
301.9563 	EXP 	unnamed TextStim: autoDraw = True
302.4737 	DATA 	Keypress: 2
302.4898 	EXP 	unnamed TextStim: autoDraw = False
302.5068 	EXP 	unnamed Rect: autoDraw = True
302.5233 	EXP 	unnamed Rect: autoDraw = True
302.5400 	EXP 	unnamed Rect: autoDraw = True
302.5567 	EXP 	unnamed Rect: autoDraw = True
302.5734 	EXP 	unnamed Rect: autoDraw = True
302.5900 	EXP 	unnamed Rect: autoDraw = True
302.6067 	EXP 	unnamed Rect: autoDraw = True
302.6067 	EXP 	unnamed Rect: autoDraw = False
302.8075 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
302.8239 	EXP 	unnamed Rect: autoDraw = True
302.9235 	EXP 	unnamed Rect: autoDraw = False
303.1288 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
303.1407 	EXP 	Matrix: autoDraw = True
303.2404 	EXP 	Matrix: autoDraw = False
304.2455 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
304.2578 	EXP 	Matrix: autoDraw = True
304.3579 	EXP 	Matrix: autoDraw = False
304.3579 	EXP 	unnamed TextStim: autoDraw = True
304.8588 	DATA 	Keypress: 2
304.8752 	EXP 	unnamed TextStim: autoDraw = False
304.8916 	EXP 	unnamed Rect: autoDraw = True
304.9085 	EXP 	unnamed Rect: autoDraw = True
304.9251 	EXP 	unnamed Rect: autoDraw = True
304.9421 	EXP 	unnamed Rect: autoDraw = True
304.9584 	EXP 	unnamed Rect: autoDraw = True
304.9753 	EXP 	unnamed Rect: autoDraw = True
304.9917 	EXP 	unnamed Rect: autoDraw = True
304.9917 	EXP 	unnamed Rect: autoDraw = False
305.1924 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
305.2088 	EXP 	unnamed Rect: autoDraw = True
305.3084 	EXP 	unnamed Rect: autoDraw = False
305.5136 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
305.5256 	EXP 	Matrix: autoDraw = True
305.6258 	EXP 	Matrix: autoDraw = False
306.6314 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
306.6432 	EXP 	Matrix: autoDraw = True
306.7432 	EXP 	Matrix: autoDraw = False
306.7432 	EXP 	unnamed TextStim: autoDraw = True
307.1774 	DATA 	Keypress: 2
307.1934 	EXP 	unnamed TextStim: autoDraw = False
307.2101 	EXP 	unnamed Rect: autoDraw = True
307.2269 	EXP 	unnamed Rect: autoDraw = True
307.2437 	EXP 	unnamed Rect: autoDraw = True
307.2601 	EXP 	unnamed Rect: autoDraw = True
307.2773 	EXP 	unnamed Rect: autoDraw = True
307.2936 	EXP 	unnamed Rect: autoDraw = True
307.3101 	EXP 	unnamed Rect: autoDraw = True
307.3101 	EXP 	unnamed Rect: autoDraw = False
307.5109 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
307.5272 	EXP 	unnamed Rect: autoDraw = True
307.6271 	EXP 	unnamed Rect: autoDraw = False
307.8309 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
307.8441 	EXP 	Matrix: autoDraw = True
307.9443 	EXP 	Matrix: autoDraw = False
308.9491 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
308.9614 	EXP 	Matrix: autoDraw = True
309.0616 	EXP 	Matrix: autoDraw = False
309.0616 	EXP 	unnamed TextStim: autoDraw = True
309.4626 	DATA 	Keypress: 1
309.4785 	EXP 	unnamed TextStim: autoDraw = False
309.4955 	EXP 	unnamed Rect: autoDraw = True
309.5120 	EXP 	unnamed Rect: autoDraw = True
309.5286 	EXP 	unnamed Rect: autoDraw = True
309.5454 	EXP 	unnamed Rect: autoDraw = True
309.5618 	EXP 	unnamed Rect: autoDraw = True
309.5787 	EXP 	unnamed Rect: autoDraw = True
309.5954 	EXP 	unnamed Rect: autoDraw = True
309.5954 	EXP 	unnamed Rect: autoDraw = False
309.7960 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
309.8122 	EXP 	unnamed Rect: autoDraw = True
309.9121 	EXP 	unnamed Rect: autoDraw = False
310.1164 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
310.1291 	EXP 	Matrix: autoDraw = True
310.2290 	EXP 	Matrix: autoDraw = False
311.2356 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
311.2468 	EXP 	Matrix: autoDraw = True
311.3466 	EXP 	Matrix: autoDraw = False
311.3466 	EXP 	unnamed TextStim: autoDraw = True
311.7806 	DATA 	Keypress: 2
311.7969 	EXP 	unnamed TextStim: autoDraw = False
311.8138 	EXP 	unnamed Rect: autoDraw = True
311.8303 	EXP 	unnamed Rect: autoDraw = True
311.8471 	EXP 	unnamed Rect: autoDraw = True
311.8636 	EXP 	unnamed Rect: autoDraw = True
311.8804 	EXP 	unnamed Rect: autoDraw = True
311.8972 	EXP 	unnamed Rect: autoDraw = True
311.9136 	EXP 	unnamed Rect: autoDraw = True
311.9136 	EXP 	unnamed Rect: autoDraw = False
312.1144 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
312.1305 	EXP 	unnamed Rect: autoDraw = True
312.2306 	EXP 	unnamed Rect: autoDraw = False
312.4360 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
312.4476 	EXP 	Matrix: autoDraw = True
312.5475 	EXP 	Matrix: autoDraw = False
313.5525 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
313.5650 	EXP 	Matrix: autoDraw = True
313.6652 	EXP 	Matrix: autoDraw = False
313.6652 	EXP 	unnamed TextStim: autoDraw = True
314.0323 	DATA 	Keypress: 1
314.0486 	EXP 	unnamed TextStim: autoDraw = False
314.0655 	EXP 	unnamed Rect: autoDraw = True
314.0821 	EXP 	unnamed Rect: autoDraw = True
314.0987 	EXP 	unnamed Rect: autoDraw = True
314.1154 	EXP 	unnamed Rect: autoDraw = True
314.1324 	EXP 	unnamed Rect: autoDraw = True
314.1486 	EXP 	unnamed Rect: autoDraw = True
314.1655 	EXP 	unnamed Rect: autoDraw = True
314.1655 	EXP 	unnamed Rect: autoDraw = False
314.3663 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
314.3822 	EXP 	unnamed Rect: autoDraw = True
314.4823 	EXP 	unnamed Rect: autoDraw = False
314.6874 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
314.6991 	EXP 	Matrix: autoDraw = True
314.7991 	EXP 	Matrix: autoDraw = False
315.8051 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
315.8166 	EXP 	Matrix: autoDraw = True
315.9169 	EXP 	Matrix: autoDraw = False
315.9169 	EXP 	unnamed TextStim: autoDraw = True
316.2506 	DATA 	Keypress: 1
316.2673 	EXP 	unnamed TextStim: autoDraw = False
316.2838 	EXP 	unnamed Rect: autoDraw = True
316.3003 	EXP 	unnamed Rect: autoDraw = True
316.3171 	EXP 	unnamed Rect: autoDraw = True
316.3336 	EXP 	unnamed Rect: autoDraw = True
316.3504 	EXP 	unnamed Rect: autoDraw = True
316.3670 	EXP 	unnamed Rect: autoDraw = True
316.3838 	EXP 	unnamed Rect: autoDraw = True
316.3838 	EXP 	unnamed Rect: autoDraw = False
316.5844 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
316.6005 	EXP 	unnamed Rect: autoDraw = True
316.7004 	EXP 	unnamed Rect: autoDraw = False
316.9053 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
316.9176 	EXP 	Matrix: autoDraw = True
317.0174 	EXP 	Matrix: autoDraw = False
318.0225 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
318.0351 	EXP 	Matrix: autoDraw = True
318.1352 	EXP 	Matrix: autoDraw = False
318.1352 	EXP 	unnamed TextStim: autoDraw = True
318.4356 	DATA 	Keypress: 1
318.4520 	EXP 	unnamed TextStim: autoDraw = False
318.4686 	EXP 	unnamed Rect: autoDraw = True
318.4854 	EXP 	unnamed Rect: autoDraw = True
318.5019 	EXP 	unnamed Rect: autoDraw = True
318.5187 	EXP 	unnamed Rect: autoDraw = True
318.5357 	EXP 	unnamed Rect: autoDraw = True
318.5520 	EXP 	unnamed Rect: autoDraw = True
318.5687 	EXP 	unnamed Rect: autoDraw = True
318.5687 	EXP 	unnamed Rect: autoDraw = False
318.7693 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
318.7858 	EXP 	unnamed Rect: autoDraw = True
318.8857 	EXP 	unnamed Rect: autoDraw = False
319.0899 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
319.1024 	EXP 	Matrix: autoDraw = True
319.2024 	EXP 	Matrix: autoDraw = False
320.2089 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
320.2199 	EXP 	Matrix: autoDraw = True
320.3200 	EXP 	Matrix: autoDraw = False
320.3200 	EXP 	unnamed TextStim: autoDraw = True
320.5706 	DATA 	Keypress: 1
320.5869 	EXP 	unnamed TextStim: autoDraw = False
320.6037 	EXP 	unnamed Rect: autoDraw = True
320.6203 	EXP 	unnamed Rect: autoDraw = True
320.6373 	EXP 	unnamed Rect: autoDraw = True
320.6537 	EXP 	unnamed Rect: autoDraw = True
320.6702 	EXP 	unnamed Rect: autoDraw = True
320.6871 	EXP 	unnamed Rect: autoDraw = True
320.7039 	EXP 	unnamed Rect: autoDraw = True
320.7039 	EXP 	unnamed Rect: autoDraw = False
320.9051 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
320.9210 	EXP 	unnamed Rect: autoDraw = True
321.0206 	EXP 	unnamed Rect: autoDraw = False
