28.0247 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
34.9205 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
34.9388 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
34.9413 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
34.9450 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
34.9483 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
34.9515 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
34.9519 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
34.9681 	EXP 	unnamed Rect: autoDraw = True
35.0680 	EXP 	unnamed Rect: autoDraw = False
35.2728 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
35.2850 	EXP 	Matrix: autoDraw = True
35.3851 	EXP 	Matrix: autoDraw = False
36.3905 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
36.4026 	EXP 	Matrix: autoDraw = True
36.5027 	EXP 	Matrix: autoDraw = False
36.5027 	EXP 	unnamed TextStim: autoDraw = True
37.0702 	DATA 	Keypress: 1
37.0864 	EXP 	unnamed TextStim: autoDraw = False
37.2186 	EXP 	unnamed Rect: autoDraw = True
37.2186 	EXP 	unnamed Rect: autoDraw = False
37.4369 	EXP 	unnamed Rect: autoDraw = True
37.5368 	EXP 	unnamed Rect: autoDraw = False
37.7417 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
37.7536 	EXP 	Matrix: autoDraw = True
37.8536 	EXP 	Matrix: autoDraw = False
38.8589 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
38.8711 	EXP 	Matrix: autoDraw = True
38.9712 	EXP 	Matrix: autoDraw = False
38.9712 	EXP 	unnamed TextStim: autoDraw = True
39.5219 	DATA 	Keypress: 2
39.5382 	EXP 	unnamed TextStim: autoDraw = False
39.5550 	EXP 	unnamed Rect: autoDraw = True
39.5717 	EXP 	unnamed Rect: autoDraw = True
39.5884 	EXP 	unnamed Rect: autoDraw = True
39.6050 	EXP 	unnamed Rect: autoDraw = True
39.6216 	EXP 	unnamed Rect: autoDraw = True
39.6384 	EXP 	unnamed Rect: autoDraw = True
39.6550 	EXP 	unnamed Rect: autoDraw = True
39.6550 	EXP 	unnamed Rect: autoDraw = False
39.8554 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
39.8718 	EXP 	unnamed Rect: autoDraw = True
39.9717 	EXP 	unnamed Rect: autoDraw = False
40.1765 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
40.1887 	EXP 	Matrix: autoDraw = True
40.2889 	EXP 	Matrix: autoDraw = False
41.2948 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
41.3063 	EXP 	Matrix: autoDraw = True
41.4064 	EXP 	Matrix: autoDraw = False
41.4064 	EXP 	unnamed TextStim: autoDraw = True
41.8904 	DATA 	Keypress: 2
41.9066 	EXP 	unnamed TextStim: autoDraw = False
41.9233 	EXP 	unnamed Rect: autoDraw = True
41.9400 	EXP 	unnamed Rect: autoDraw = True
41.9568 	EXP 	unnamed Rect: autoDraw = True
41.9733 	EXP 	unnamed Rect: autoDraw = True
41.9901 	EXP 	unnamed Rect: autoDraw = True
42.0069 	EXP 	unnamed Rect: autoDraw = True
42.0233 	EXP 	unnamed Rect: autoDraw = True
42.0233 	EXP 	unnamed Rect: autoDraw = False
42.2241 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
42.2406 	EXP 	unnamed Rect: autoDraw = True
42.3403 	EXP 	unnamed Rect: autoDraw = False
42.5448 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
42.5571 	EXP 	Matrix: autoDraw = True
42.6573 	EXP 	Matrix: autoDraw = False
43.6627 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
43.6748 	EXP 	Matrix: autoDraw = True
43.7747 	EXP 	Matrix: autoDraw = False
43.7747 	EXP 	unnamed TextStim: autoDraw = True
44.2257 	DATA 	Keypress: 1
44.2417 	EXP 	unnamed TextStim: autoDraw = False
44.2586 	EXP 	unnamed Rect: autoDraw = True
44.2753 	EXP 	unnamed Rect: autoDraw = True
44.2919 	EXP 	unnamed Rect: autoDraw = True
44.3085 	EXP 	unnamed Rect: autoDraw = True
44.3253 	EXP 	unnamed Rect: autoDraw = True
44.3420 	EXP 	unnamed Rect: autoDraw = True
44.3586 	EXP 	unnamed Rect: autoDraw = True
44.3586 	EXP 	unnamed Rect: autoDraw = False
44.5593 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
44.5754 	EXP 	unnamed Rect: autoDraw = True
44.6753 	EXP 	unnamed Rect: autoDraw = False
44.8801 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
44.8924 	EXP 	Matrix: autoDraw = True
44.9924 	EXP 	Matrix: autoDraw = False
45.9986 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
46.0098 	EXP 	Matrix: autoDraw = True
46.1100 	EXP 	Matrix: autoDraw = False
46.1100 	EXP 	unnamed TextStim: autoDraw = True
46.6275 	DATA 	Keypress: 2
46.6434 	EXP 	unnamed TextStim: autoDraw = False
46.6601 	EXP 	unnamed Rect: autoDraw = True
46.6770 	EXP 	unnamed Rect: autoDraw = True
46.6937 	EXP 	unnamed Rect: autoDraw = True
46.7104 	EXP 	unnamed Rect: autoDraw = True
46.7271 	EXP 	unnamed Rect: autoDraw = True
46.7438 	EXP 	unnamed Rect: autoDraw = True
46.7604 	EXP 	unnamed Rect: autoDraw = True
46.7604 	EXP 	unnamed Rect: autoDraw = False
46.9610 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
46.9772 	EXP 	unnamed Rect: autoDraw = True
47.0774 	EXP 	unnamed Rect: autoDraw = False
47.2878 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
47.2940 	EXP 	Matrix: autoDraw = True
47.3942 	EXP 	Matrix: autoDraw = False
48.4001 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
48.4116 	EXP 	Matrix: autoDraw = True
48.5120 	EXP 	Matrix: autoDraw = False
48.5120 	EXP 	unnamed TextStim: autoDraw = True
48.9956 	DATA 	Keypress: 2
49.0119 	EXP 	unnamed TextStim: autoDraw = False
49.0286 	EXP 	unnamed Rect: autoDraw = True
49.0454 	EXP 	unnamed Rect: autoDraw = True
49.0621 	EXP 	unnamed Rect: autoDraw = True
49.0790 	EXP 	unnamed Rect: autoDraw = True
49.0957 	EXP 	unnamed Rect: autoDraw = True
49.1121 	EXP 	unnamed Rect: autoDraw = True
49.1288 	EXP 	unnamed Rect: autoDraw = True
49.1288 	EXP 	unnamed Rect: autoDraw = False
49.3295 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
49.3457 	EXP 	unnamed Rect: autoDraw = True
49.4458 	EXP 	unnamed Rect: autoDraw = False
49.6507 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
49.6626 	EXP 	Matrix: autoDraw = True
49.7626 	EXP 	Matrix: autoDraw = False
50.7683 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.7801 	EXP 	Matrix: autoDraw = True
50.8802 	EXP 	Matrix: autoDraw = False
50.8802 	EXP 	unnamed TextStim: autoDraw = True
51.0475 	DATA 	Keypress: 1
51.0636 	EXP 	unnamed TextStim: autoDraw = False
51.0802 	EXP 	unnamed Rect: autoDraw = True
51.0970 	EXP 	unnamed Rect: autoDraw = True
51.1136 	EXP 	unnamed Rect: autoDraw = True
51.1301 	EXP 	unnamed Rect: autoDraw = True
51.1471 	EXP 	unnamed Rect: autoDraw = True
51.1636 	EXP 	unnamed Rect: autoDraw = True
51.1803 	EXP 	unnamed Rect: autoDraw = True
51.1803 	EXP 	unnamed Rect: autoDraw = False
51.3810 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
51.3973 	EXP 	unnamed Rect: autoDraw = True
51.4973 	EXP 	unnamed Rect: autoDraw = False
51.7022 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.7143 	EXP 	Matrix: autoDraw = True
51.8138 	EXP 	Matrix: autoDraw = False
52.8189 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.8316 	EXP 	Matrix: autoDraw = True
52.9317 	EXP 	Matrix: autoDraw = False
52.9317 	EXP 	unnamed TextStim: autoDraw = True
53.2155 	DATA 	Keypress: 1
53.2318 	EXP 	unnamed TextStim: autoDraw = False
53.2486 	EXP 	unnamed Rect: autoDraw = True
53.2653 	EXP 	unnamed Rect: autoDraw = True
53.2819 	EXP 	unnamed Rect: autoDraw = True
53.2985 	EXP 	unnamed Rect: autoDraw = True
53.3153 	EXP 	unnamed Rect: autoDraw = True
53.3319 	EXP 	unnamed Rect: autoDraw = True
53.3485 	EXP 	unnamed Rect: autoDraw = True
53.3485 	EXP 	unnamed Rect: autoDraw = False
53.5492 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
53.5655 	EXP 	unnamed Rect: autoDraw = True
53.6654 	EXP 	unnamed Rect: autoDraw = False
53.8718 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.8825 	EXP 	Matrix: autoDraw = True
53.9824 	EXP 	Matrix: autoDraw = False
54.9892 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.9998 	EXP 	Matrix: autoDraw = True
55.1005 	EXP 	Matrix: autoDraw = False
55.1005 	EXP 	unnamed TextStim: autoDraw = True
55.5175 	DATA 	Keypress: 2
55.5335 	EXP 	unnamed TextStim: autoDraw = False
55.5505 	EXP 	unnamed Rect: autoDraw = True
55.5674 	EXP 	unnamed Rect: autoDraw = True
55.5839 	EXP 	unnamed Rect: autoDraw = True
55.6011 	EXP 	unnamed Rect: autoDraw = True
55.6171 	EXP 	unnamed Rect: autoDraw = True
55.6343 	EXP 	unnamed Rect: autoDraw = True
55.6504 	EXP 	unnamed Rect: autoDraw = True
55.6504 	EXP 	unnamed Rect: autoDraw = False
55.8518 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
55.8677 	EXP 	unnamed Rect: autoDraw = True
55.9672 	EXP 	unnamed Rect: autoDraw = False
56.1736 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.1841 	EXP 	Matrix: autoDraw = True
56.2842 	EXP 	Matrix: autoDraw = False
57.2898 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.3020 	EXP 	Matrix: autoDraw = True
57.4016 	EXP 	Matrix: autoDraw = False
57.4016 	EXP 	unnamed TextStim: autoDraw = True
57.9197 	DATA 	Keypress: 2
57.9355 	EXP 	unnamed TextStim: autoDraw = False
57.9522 	EXP 	unnamed Rect: autoDraw = True
57.9694 	EXP 	unnamed Rect: autoDraw = True
57.9856 	EXP 	unnamed Rect: autoDraw = True
58.0024 	EXP 	unnamed Rect: autoDraw = True
58.0193 	EXP 	unnamed Rect: autoDraw = True
58.0355 	EXP 	unnamed Rect: autoDraw = True
58.0519 	EXP 	unnamed Rect: autoDraw = True
58.0519 	EXP 	unnamed Rect: autoDraw = False
58.2528 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
58.2695 	EXP 	unnamed Rect: autoDraw = True
58.3689 	EXP 	unnamed Rect: autoDraw = False
58.5730 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.5860 	EXP 	Matrix: autoDraw = True
58.6866 	EXP 	Matrix: autoDraw = False
59.6914 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.7037 	EXP 	Matrix: autoDraw = True
59.8037 	EXP 	Matrix: autoDraw = False
59.8037 	EXP 	unnamed TextStim: autoDraw = True
60.1046 	DATA 	Keypress: 1
60.1208 	EXP 	unnamed TextStim: autoDraw = False
60.1374 	EXP 	unnamed Rect: autoDraw = True
60.1538 	EXP 	unnamed Rect: autoDraw = True
60.1705 	EXP 	unnamed Rect: autoDraw = True
60.1877 	EXP 	unnamed Rect: autoDraw = True
60.2038 	EXP 	unnamed Rect: autoDraw = True
60.2207 	EXP 	unnamed Rect: autoDraw = True
60.2372 	EXP 	unnamed Rect: autoDraw = True
60.2372 	EXP 	unnamed Rect: autoDraw = False
60.4382 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
60.4542 	EXP 	unnamed Rect: autoDraw = True
60.5541 	EXP 	unnamed Rect: autoDraw = False
60.7598 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.7711 	EXP 	Matrix: autoDraw = True
60.8708 	EXP 	Matrix: autoDraw = False
61.8773 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.8890 	EXP 	Matrix: autoDraw = True
61.9889 	EXP 	Matrix: autoDraw = False
61.9889 	EXP 	unnamed TextStim: autoDraw = True
62.3900 	DATA 	Keypress: 1
62.4055 	EXP 	unnamed TextStim: autoDraw = False
62.4222 	EXP 	unnamed Rect: autoDraw = True
62.4387 	EXP 	unnamed Rect: autoDraw = True
62.4556 	EXP 	unnamed Rect: autoDraw = True
62.4722 	EXP 	unnamed Rect: autoDraw = True
62.4893 	EXP 	unnamed Rect: autoDraw = True
62.5058 	EXP 	unnamed Rect: autoDraw = True
62.5222 	EXP 	unnamed Rect: autoDraw = True
62.5222 	EXP 	unnamed Rect: autoDraw = False
62.7233 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
62.7390 	EXP 	unnamed Rect: autoDraw = True
62.8392 	EXP 	unnamed Rect: autoDraw = False
63.0440 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.0563 	EXP 	Matrix: autoDraw = True
63.1563 	EXP 	Matrix: autoDraw = False
64.1614 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.1734 	EXP 	Matrix: autoDraw = True
64.2737 	EXP 	Matrix: autoDraw = False
64.2737 	EXP 	unnamed TextStim: autoDraw = True
64.6576 	DATA 	Keypress: 2
64.6735 	EXP 	unnamed TextStim: autoDraw = False
64.6911 	EXP 	unnamed Rect: autoDraw = True
64.7074 	EXP 	unnamed Rect: autoDraw = True
64.7246 	EXP 	unnamed Rect: autoDraw = True
64.7407 	EXP 	unnamed Rect: autoDraw = True
64.7574 	EXP 	unnamed Rect: autoDraw = True
64.7740 	EXP 	unnamed Rect: autoDraw = True
64.7905 	EXP 	unnamed Rect: autoDraw = True
64.7905 	EXP 	unnamed Rect: autoDraw = False
64.9913 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
65.0077 	EXP 	unnamed Rect: autoDraw = True
65.1078 	EXP 	unnamed Rect: autoDraw = False
65.3130 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.3251 	EXP 	Matrix: autoDraw = True
65.4245 	EXP 	Matrix: autoDraw = False
66.4305 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.4418 	EXP 	Matrix: autoDraw = True
66.5417 	EXP 	Matrix: autoDraw = False
66.5417 	EXP 	unnamed TextStim: autoDraw = True
66.8598 	DATA 	Keypress: 1
66.8757 	EXP 	unnamed TextStim: autoDraw = False
66.8927 	EXP 	unnamed Rect: autoDraw = True
66.9090 	EXP 	unnamed Rect: autoDraw = True
66.9258 	EXP 	unnamed Rect: autoDraw = True
66.9425 	EXP 	unnamed Rect: autoDraw = True
66.9590 	EXP 	unnamed Rect: autoDraw = True
66.9762 	EXP 	unnamed Rect: autoDraw = True
66.9921 	EXP 	unnamed Rect: autoDraw = True
66.9921 	EXP 	unnamed Rect: autoDraw = False
67.1929 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
67.2091 	EXP 	unnamed Rect: autoDraw = True
67.3098 	EXP 	unnamed Rect: autoDraw = False
67.5152 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.5260 	EXP 	Matrix: autoDraw = True
