47.6376 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
55.8774 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
55.8958 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
55.8997 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
55.9051 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
55.9084 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
55.9114 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
55.9119 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
55.9235 	EXP 	unnamed Rect: autoDraw = True
56.0235 	EXP 	unnamed Rect: autoDraw = False
56.2300 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.2404 	EXP 	Matrix: autoDraw = True
56.3404 	EXP 	Matrix: autoDraw = False
57.3465 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.3579 	EXP 	Matrix: autoDraw = True
57.4580 	EXP 	Matrix: autoDraw = False
57.4580 	EXP 	unnamed TextStim: autoDraw = True
58.2759 	DATA 	Keypress: 2
58.2918 	EXP 	unnamed TextStim: autoDraw = False
58.4243 	EXP 	unnamed Rect: autoDraw = True
58.4243 	EXP 	unnamed Rect: autoDraw = False
58.6421 	EXP 	unnamed Rect: autoDraw = True
58.7422 	EXP 	unnamed Rect: autoDraw = False
58.9466 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.9591 	EXP 	Matrix: autoDraw = True
59.0591 	EXP 	Matrix: autoDraw = False
60.0646 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.0765 	EXP 	Matrix: autoDraw = True
60.1772 	EXP 	Matrix: autoDraw = False
60.1772 	EXP 	unnamed TextStim: autoDraw = True
60.6110 	DATA 	Keypress: 2
60.6271 	EXP 	unnamed TextStim: autoDraw = False
60.6438 	EXP 	unnamed Rect: autoDraw = True
60.6601 	EXP 	unnamed Rect: autoDraw = True
60.6770 	EXP 	unnamed Rect: autoDraw = True
60.6939 	EXP 	unnamed Rect: autoDraw = True
60.7104 	EXP 	unnamed Rect: autoDraw = True
60.7270 	EXP 	unnamed Rect: autoDraw = True
60.7436 	EXP 	unnamed Rect: autoDraw = True
60.7436 	EXP 	unnamed Rect: autoDraw = False
60.9445 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
60.9605 	EXP 	unnamed Rect: autoDraw = True
61.0605 	EXP 	unnamed Rect: autoDraw = False
61.2653 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.2775 	EXP 	Matrix: autoDraw = True
61.3774 	EXP 	Matrix: autoDraw = False
62.3831 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.3950 	EXP 	Matrix: autoDraw = True
62.4952 	EXP 	Matrix: autoDraw = False
62.4952 	EXP 	unnamed TextStim: autoDraw = True
62.8624 	DATA 	Keypress: 1
62.8785 	EXP 	unnamed TextStim: autoDraw = False
62.8956 	EXP 	unnamed Rect: autoDraw = True
62.9121 	EXP 	unnamed Rect: autoDraw = True
62.9288 	EXP 	unnamed Rect: autoDraw = True
62.9453 	EXP 	unnamed Rect: autoDraw = True
62.9623 	EXP 	unnamed Rect: autoDraw = True
62.9788 	EXP 	unnamed Rect: autoDraw = True
62.9954 	EXP 	unnamed Rect: autoDraw = True
62.9954 	EXP 	unnamed Rect: autoDraw = False
63.1961 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
63.2124 	EXP 	unnamed Rect: autoDraw = True
63.3122 	EXP 	unnamed Rect: autoDraw = False
63.5170 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.5292 	EXP 	Matrix: autoDraw = True
63.6292 	EXP 	Matrix: autoDraw = False
64.6345 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.6468 	EXP 	Matrix: autoDraw = True
64.7468 	EXP 	Matrix: autoDraw = False
64.7468 	EXP 	unnamed TextStim: autoDraw = True
65.1974 	DATA 	Keypress: 2
65.2140 	EXP 	unnamed TextStim: autoDraw = False
65.2307 	EXP 	unnamed Rect: autoDraw = True
65.2472 	EXP 	unnamed Rect: autoDraw = True
65.2638 	EXP 	unnamed Rect: autoDraw = True
65.2804 	EXP 	unnamed Rect: autoDraw = True
65.2974 	EXP 	unnamed Rect: autoDraw = True
65.3138 	EXP 	unnamed Rect: autoDraw = True
65.3305 	EXP 	unnamed Rect: autoDraw = True
65.3305 	EXP 	unnamed Rect: autoDraw = False
65.5312 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
65.5474 	EXP 	unnamed Rect: autoDraw = True
65.6475 	EXP 	unnamed Rect: autoDraw = False
65.8519 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.8643 	EXP 	Matrix: autoDraw = True
65.9642 	EXP 	Matrix: autoDraw = False
66.9689 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.9818 	EXP 	Matrix: autoDraw = True
67.0817 	EXP 	Matrix: autoDraw = False
67.0817 	EXP 	unnamed TextStim: autoDraw = True
67.4994 	DATA 	Keypress: 2
67.5154 	EXP 	unnamed TextStim: autoDraw = False
67.5323 	EXP 	unnamed Rect: autoDraw = True
67.5489 	EXP 	unnamed Rect: autoDraw = True
67.5657 	EXP 	unnamed Rect: autoDraw = True
67.5823 	EXP 	unnamed Rect: autoDraw = True
67.5990 	EXP 	unnamed Rect: autoDraw = True
67.6157 	EXP 	unnamed Rect: autoDraw = True
67.6322 	EXP 	unnamed Rect: autoDraw = True
67.6322 	EXP 	unnamed Rect: autoDraw = False
67.8331 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
67.8490 	EXP 	unnamed Rect: autoDraw = True
67.9491 	EXP 	unnamed Rect: autoDraw = False
68.1538 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.1660 	EXP 	Matrix: autoDraw = True
68.2661 	EXP 	Matrix: autoDraw = False
69.2714 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.2836 	EXP 	Matrix: autoDraw = True
69.3835 	EXP 	Matrix: autoDraw = False
69.3835 	EXP 	unnamed TextStim: autoDraw = True
69.7509 	DATA 	Keypress: 1
69.7672 	EXP 	unnamed TextStim: autoDraw = False
69.7839 	EXP 	unnamed Rect: autoDraw = True
69.8006 	EXP 	unnamed Rect: autoDraw = True
69.8172 	EXP 	unnamed Rect: autoDraw = True
69.8339 	EXP 	unnamed Rect: autoDraw = True
69.8507 	EXP 	unnamed Rect: autoDraw = True
69.8674 	EXP 	unnamed Rect: autoDraw = True
69.8840 	EXP 	unnamed Rect: autoDraw = True
69.8840 	EXP 	unnamed Rect: autoDraw = False
70.0846 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
70.1008 	EXP 	unnamed Rect: autoDraw = True
70.2007 	EXP 	unnamed Rect: autoDraw = False
70.4057 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.4178 	EXP 	Matrix: autoDraw = True
70.5178 	EXP 	Matrix: autoDraw = False
71.5232 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
71.5353 	EXP 	Matrix: autoDraw = True
71.6354 	EXP 	Matrix: autoDraw = False
71.6354 	EXP 	unnamed TextStim: autoDraw = True
72.2527 	DATA 	Keypress: 2
72.2690 	EXP 	unnamed TextStim: autoDraw = False
72.2858 	EXP 	unnamed Rect: autoDraw = True
72.3024 	EXP 	unnamed Rect: autoDraw = True
72.3191 	EXP 	unnamed Rect: autoDraw = True
72.3359 	EXP 	unnamed Rect: autoDraw = True
72.3525 	EXP 	unnamed Rect: autoDraw = True
72.3692 	EXP 	unnamed Rect: autoDraw = True
72.3858 	EXP 	unnamed Rect: autoDraw = True
72.3858 	EXP 	unnamed Rect: autoDraw = False
72.5864 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
72.6027 	EXP 	unnamed Rect: autoDraw = True
72.7027 	EXP 	unnamed Rect: autoDraw = False
72.9074 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.9196 	EXP 	Matrix: autoDraw = True
73.0195 	EXP 	Matrix: autoDraw = False
74.0246 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.0371 	EXP 	Matrix: autoDraw = True
74.1371 	EXP 	Matrix: autoDraw = False
74.1371 	EXP 	unnamed TextStim: autoDraw = True
74.6378 	DATA 	Keypress: 2
74.6541 	EXP 	unnamed TextStim: autoDraw = False
74.6709 	EXP 	unnamed Rect: autoDraw = True
74.6876 	EXP 	unnamed Rect: autoDraw = True
74.7045 	EXP 	unnamed Rect: autoDraw = True
74.7210 	EXP 	unnamed Rect: autoDraw = True
74.7378 	EXP 	unnamed Rect: autoDraw = True
74.7544 	EXP 	unnamed Rect: autoDraw = True
74.7708 	EXP 	unnamed Rect: autoDraw = True
74.7708 	EXP 	unnamed Rect: autoDraw = False
74.9715 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
74.9877 	EXP 	unnamed Rect: autoDraw = True
75.0877 	EXP 	unnamed Rect: autoDraw = False
75.2921 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.3048 	EXP 	Matrix: autoDraw = True
75.4047 	EXP 	Matrix: autoDraw = False
76.4099 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.4223 	EXP 	Matrix: autoDraw = True
76.5222 	EXP 	Matrix: autoDraw = False
76.5222 	EXP 	unnamed TextStim: autoDraw = True
76.7393 	DATA 	Keypress: 1
76.7558 	EXP 	unnamed TextStim: autoDraw = False
76.7723 	EXP 	unnamed Rect: autoDraw = True
76.7892 	EXP 	unnamed Rect: autoDraw = True
76.8059 	EXP 	unnamed Rect: autoDraw = True
76.8226 	EXP 	unnamed Rect: autoDraw = True
76.8392 	EXP 	unnamed Rect: autoDraw = True
76.8560 	EXP 	unnamed Rect: autoDraw = True
76.8725 	EXP 	unnamed Rect: autoDraw = True
76.8725 	EXP 	unnamed Rect: autoDraw = False
77.0732 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
77.0893 	EXP 	unnamed Rect: autoDraw = True
77.1894 	EXP 	unnamed Rect: autoDraw = False
77.3939 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.4062 	EXP 	Matrix: autoDraw = True
77.5063 	EXP 	Matrix: autoDraw = False
78.5116 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.5238 	EXP 	Matrix: autoDraw = True
78.6240 	EXP 	Matrix: autoDraw = False
78.6240 	EXP 	unnamed TextStim: autoDraw = True
78.9578 	DATA 	Keypress: 2
78.9741 	EXP 	unnamed TextStim: autoDraw = False
78.9907 	EXP 	unnamed Rect: autoDraw = True
79.0076 	EXP 	unnamed Rect: autoDraw = True
79.0242 	EXP 	unnamed Rect: autoDraw = True
79.0409 	EXP 	unnamed Rect: autoDraw = True
79.0575 	EXP 	unnamed Rect: autoDraw = True
79.0743 	EXP 	unnamed Rect: autoDraw = True
79.0909 	EXP 	unnamed Rect: autoDraw = True
79.0909 	EXP 	unnamed Rect: autoDraw = False
79.2917 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
79.3078 	EXP 	unnamed Rect: autoDraw = True
79.4077 	EXP 	unnamed Rect: autoDraw = False
79.6119 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.6246 	EXP 	Matrix: autoDraw = True
79.7247 	EXP 	Matrix: autoDraw = False
80.7294 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.7422 	EXP 	Matrix: autoDraw = True
80.8422 	EXP 	Matrix: autoDraw = False
80.8422 	EXP 	unnamed TextStim: autoDraw = True
81.3264 	DATA 	Keypress: 1
81.3425 	EXP 	unnamed TextStim: autoDraw = False
81.3592 	EXP 	unnamed Rect: autoDraw = True
81.3760 	EXP 	unnamed Rect: autoDraw = True
81.3927 	EXP 	unnamed Rect: autoDraw = True
81.4092 	EXP 	unnamed Rect: autoDraw = True
81.4260 	EXP 	unnamed Rect: autoDraw = True
81.4426 	EXP 	unnamed Rect: autoDraw = True
81.4592 	EXP 	unnamed Rect: autoDraw = True
81.4592 	EXP 	unnamed Rect: autoDraw = False
81.6600 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
81.6763 	EXP 	unnamed Rect: autoDraw = True
81.7761 	EXP 	unnamed Rect: autoDraw = False
81.9809 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.9929 	EXP 	Matrix: autoDraw = True
82.0931 	EXP 	Matrix: autoDraw = False
83.0980 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.1106 	EXP 	Matrix: autoDraw = True
83.2107 	EXP 	Matrix: autoDraw = False
83.2107 	EXP 	unnamed TextStim: autoDraw = True
83.4778 	DATA 	Keypress: 2
83.4941 	EXP 	unnamed TextStim: autoDraw = False
83.5109 	EXP 	unnamed Rect: autoDraw = True
83.5275 	EXP 	unnamed Rect: autoDraw = True
83.5443 	EXP 	unnamed Rect: autoDraw = True
83.5610 	EXP 	unnamed Rect: autoDraw = True
83.5776 	EXP 	unnamed Rect: autoDraw = True
83.5944 	EXP 	unnamed Rect: autoDraw = True
83.6107 	EXP 	unnamed Rect: autoDraw = True
83.6107 	EXP 	unnamed Rect: autoDraw = False
83.8120 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
83.8438 	EXP 	unnamed Rect: autoDraw = True
83.9443 	EXP 	unnamed Rect: autoDraw = False
84.1492 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
84.1614 	EXP 	Matrix: autoDraw = True
84.2614 	EXP 	Matrix: autoDraw = False
85.2667 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.2793 	EXP 	Matrix: autoDraw = True
85.3790 	EXP 	Matrix: autoDraw = False
85.3790 	EXP 	unnamed TextStim: autoDraw = True
85.7129 	DATA 	Keypress: 1
85.7290 	EXP 	unnamed TextStim: autoDraw = False
85.7459 	EXP 	unnamed Rect: autoDraw = True
85.7626 	EXP 	unnamed Rect: autoDraw = True
85.7792 	EXP 	unnamed Rect: autoDraw = True
85.7963 	EXP 	unnamed Rect: autoDraw = True
85.8128 	EXP 	unnamed Rect: autoDraw = True
85.8293 	EXP 	unnamed Rect: autoDraw = True
85.8459 	EXP 	unnamed Rect: autoDraw = True
85.8459 	EXP 	unnamed Rect: autoDraw = False
86.0471 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
86.0630 	EXP 	unnamed Rect: autoDraw = True
86.1628 	EXP 	unnamed Rect: autoDraw = False
86.3670 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.3796 	EXP 	Matrix: autoDraw = True
86.4795 	EXP 	Matrix: autoDraw = False
87.4849 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.4973 	EXP 	Matrix: autoDraw = True
87.5973 	EXP 	Matrix: autoDraw = False
87.5973 	EXP 	unnamed TextStim: autoDraw = True
88.1980 	DATA 	Keypress: 2
88.2143 	EXP 	unnamed TextStim: autoDraw = False
88.2311 	EXP 	unnamed Rect: autoDraw = True
88.2478 	EXP 	unnamed Rect: autoDraw = True
88.2646 	EXP 	unnamed Rect: autoDraw = True
88.2812 	EXP 	unnamed Rect: autoDraw = True
88.2979 	EXP 	unnamed Rect: autoDraw = True
88.3145 	EXP 	unnamed Rect: autoDraw = True
88.3310 	EXP 	unnamed Rect: autoDraw = True
88.3310 	EXP 	unnamed Rect: autoDraw = False
88.5322 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
88.5481 	EXP 	unnamed Rect: autoDraw = True
88.6481 	EXP 	unnamed Rect: autoDraw = False
88.8529 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.8651 	EXP 	Matrix: autoDraw = True
