23.0594 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
29.2759 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='0', units='pix', win=Window(...), wrapWidth=500)
29.2949 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='y', units='pix', win=Window(...), wrapWidth=500)
29.2972 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='n', units='pix', win=Window(...), wrapWidth=500)
29.3006 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='?', units='pix', win=Window(...), wrapWidth=500)
29.3039 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='zu langsam', units='pix', win=Window(...), wrapWidth=500)
29.3069 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0., 50.]), rgb=array([1., 1., 1.]), text='blockiert', units='pix', win=Window(...), wrapWidth=500)
29.3073 	EXP 	New trial (rep=0, index=0): {'Task': '2IFC'}
29.3230 	EXP 	unnamed Rect: autoDraw = True
29.4232 	EXP 	unnamed Rect: autoDraw = False
29.6279 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
29.6403 	EXP 	Matrix: autoDraw = True
29.7401 	EXP 	Matrix: autoDraw = False
30.7460 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
30.7578 	EXP 	Matrix: autoDraw = True
30.8576 	EXP 	Matrix: autoDraw = False
30.8576 	EXP 	unnamed TextStim: autoDraw = True
31.4754 	DATA 	Keypress: 2
31.4915 	EXP 	unnamed TextStim: autoDraw = False
31.6071 	EXP 	unnamed Rect: autoDraw = True
31.6071 	EXP 	unnamed Rect: autoDraw = False
31.8253 	EXP 	unnamed Rect: autoDraw = True
31.9255 	EXP 	unnamed Rect: autoDraw = False
32.1296 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
32.1422 	EXP 	Matrix: autoDraw = True
32.2423 	EXP 	Matrix: autoDraw = False
33.2477 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
33.2597 	EXP 	Matrix: autoDraw = True
33.3597 	EXP 	Matrix: autoDraw = False
33.3597 	EXP 	unnamed TextStim: autoDraw = True
33.8937 	DATA 	Keypress: 1
33.9106 	EXP 	unnamed TextStim: autoDraw = False
33.9268 	EXP 	unnamed Rect: autoDraw = True
33.9436 	EXP 	unnamed Rect: autoDraw = True
33.9601 	EXP 	unnamed Rect: autoDraw = True
33.9769 	EXP 	unnamed Rect: autoDraw = True
33.9936 	EXP 	unnamed Rect: autoDraw = True
34.0101 	EXP 	unnamed Rect: autoDraw = True
34.0267 	EXP 	unnamed Rect: autoDraw = True
34.0267 	EXP 	unnamed Rect: autoDraw = False
34.2276 	EXP 	New trial (rep=1, index=0): {'Task': '2IFC'}
34.2438 	EXP 	unnamed Rect: autoDraw = True
34.3438 	EXP 	unnamed Rect: autoDraw = False
34.5487 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
34.5605 	EXP 	Matrix: autoDraw = True
34.6606 	EXP 	Matrix: autoDraw = False
35.6661 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
35.6782 	EXP 	Matrix: autoDraw = True
35.7784 	EXP 	Matrix: autoDraw = False
35.7784 	EXP 	unnamed TextStim: autoDraw = True
36.2957 	DATA 	Keypress: 2
36.3118 	EXP 	unnamed TextStim: autoDraw = False
36.3287 	EXP 	unnamed Rect: autoDraw = True
36.3455 	EXP 	unnamed Rect: autoDraw = True
36.3619 	EXP 	unnamed Rect: autoDraw = True
36.3787 	EXP 	unnamed Rect: autoDraw = True
36.3955 	EXP 	unnamed Rect: autoDraw = True
36.4121 	EXP 	unnamed Rect: autoDraw = True
36.4287 	EXP 	unnamed Rect: autoDraw = True
36.4287 	EXP 	unnamed Rect: autoDraw = False
36.6293 	EXP 	New trial (rep=2, index=0): {'Task': '2IFC'}
36.6456 	EXP 	unnamed Rect: autoDraw = True
36.7456 	EXP 	unnamed Rect: autoDraw = False
36.9510 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
36.9624 	EXP 	Matrix: autoDraw = True
37.0626 	EXP 	Matrix: autoDraw = False
38.0679 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
38.0800 	EXP 	Matrix: autoDraw = True
38.1799 	EXP 	Matrix: autoDraw = False
38.1799 	EXP 	unnamed TextStim: autoDraw = True
38.6641 	DATA 	Keypress: 2
38.6802 	EXP 	unnamed TextStim: autoDraw = False
38.6971 	EXP 	unnamed Rect: autoDraw = True
38.7139 	EXP 	unnamed Rect: autoDraw = True
38.7305 	EXP 	unnamed Rect: autoDraw = True
38.7471 	EXP 	unnamed Rect: autoDraw = True
38.7638 	EXP 	unnamed Rect: autoDraw = True
38.7804 	EXP 	unnamed Rect: autoDraw = True
38.7970 	EXP 	unnamed Rect: autoDraw = True
38.7970 	EXP 	unnamed Rect: autoDraw = False
38.9986 	EXP 	New trial (rep=3, index=0): {'Task': '2IFC'}
39.0142 	EXP 	unnamed Rect: autoDraw = True
39.1141 	EXP 	unnamed Rect: autoDraw = False
39.3181 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
39.3309 	EXP 	Matrix: autoDraw = True
39.4307 	EXP 	Matrix: autoDraw = False
40.4363 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
40.4484 	EXP 	Matrix: autoDraw = True
40.5484 	EXP 	Matrix: autoDraw = False
40.5484 	EXP 	unnamed TextStim: autoDraw = True
41.1327 	DATA 	Keypress: 2
41.1489 	EXP 	unnamed TextStim: autoDraw = False
41.1659 	EXP 	unnamed Rect: autoDraw = True
41.1823 	EXP 	unnamed Rect: autoDraw = True
41.1990 	EXP 	unnamed Rect: autoDraw = True
41.2157 	EXP 	unnamed Rect: autoDraw = True
41.2322 	EXP 	unnamed Rect: autoDraw = True
41.2490 	EXP 	unnamed Rect: autoDraw = True
41.2657 	EXP 	unnamed Rect: autoDraw = True
41.2657 	EXP 	unnamed Rect: autoDraw = False
41.4663 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
41.4826 	EXP 	unnamed Rect: autoDraw = True
41.5825 	EXP 	unnamed Rect: autoDraw = False
41.7876 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
41.7993 	EXP 	Matrix: autoDraw = True
41.8993 	EXP 	Matrix: autoDraw = False
42.9049 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
42.9168 	EXP 	Matrix: autoDraw = True
43.0171 	EXP 	Matrix: autoDraw = False
43.0171 	EXP 	unnamed TextStim: autoDraw = True
43.7345 	DATA 	Keypress: 1
43.7508 	EXP 	unnamed TextStim: autoDraw = False
43.7676 	EXP 	unnamed Rect: autoDraw = True
43.7843 	EXP 	unnamed Rect: autoDraw = True
43.8009 	EXP 	unnamed Rect: autoDraw = True
43.8176 	EXP 	unnamed Rect: autoDraw = True
43.8343 	EXP 	unnamed Rect: autoDraw = True
43.8510 	EXP 	unnamed Rect: autoDraw = True
43.8676 	EXP 	unnamed Rect: autoDraw = True
43.8676 	EXP 	unnamed Rect: autoDraw = False
44.0684 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
44.0845 	EXP 	unnamed Rect: autoDraw = True
44.1845 	EXP 	unnamed Rect: autoDraw = False
44.3895 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
44.4014 	EXP 	Matrix: autoDraw = True
44.5014 	EXP 	Matrix: autoDraw = False
45.5068 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
45.5189 	EXP 	Matrix: autoDraw = True
45.6190 	EXP 	Matrix: autoDraw = False
45.6190 	EXP 	unnamed TextStim: autoDraw = True
46.1365 	DATA 	Keypress: 2
46.1527 	EXP 	unnamed TextStim: autoDraw = False
46.1694 	EXP 	unnamed Rect: autoDraw = True
46.1859 	EXP 	unnamed Rect: autoDraw = True
46.2027 	EXP 	unnamed Rect: autoDraw = True
46.2194 	EXP 	unnamed Rect: autoDraw = True
46.2362 	EXP 	unnamed Rect: autoDraw = True
46.2528 	EXP 	unnamed Rect: autoDraw = True
46.2693 	EXP 	unnamed Rect: autoDraw = True
46.2693 	EXP 	unnamed Rect: autoDraw = False
46.4700 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
46.4863 	EXP 	unnamed Rect: autoDraw = True
46.5863 	EXP 	unnamed Rect: autoDraw = False
46.7909 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
46.8035 	EXP 	Matrix: autoDraw = True
46.9035 	EXP 	Matrix: autoDraw = False
47.9083 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
47.9207 	EXP 	Matrix: autoDraw = True
48.0207 	EXP 	Matrix: autoDraw = False
48.0207 	EXP 	unnamed TextStim: autoDraw = True
48.4881 	DATA 	Keypress: 1
48.5045 	EXP 	unnamed TextStim: autoDraw = False
48.5211 	EXP 	unnamed Rect: autoDraw = True
48.5377 	EXP 	unnamed Rect: autoDraw = True
48.5544 	EXP 	unnamed Rect: autoDraw = True
48.5710 	EXP 	unnamed Rect: autoDraw = True
48.5878 	EXP 	unnamed Rect: autoDraw = True
48.6046 	EXP 	unnamed Rect: autoDraw = True
48.6210 	EXP 	unnamed Rect: autoDraw = True
48.6210 	EXP 	unnamed Rect: autoDraw = False
48.8218 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
48.8381 	EXP 	unnamed Rect: autoDraw = True
48.9380 	EXP 	unnamed Rect: autoDraw = False
49.1427 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
49.1551 	EXP 	Matrix: autoDraw = True
49.2549 	EXP 	Matrix: autoDraw = False
50.2601 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.2723 	EXP 	Matrix: autoDraw = True
50.3726 	EXP 	Matrix: autoDraw = False
50.3726 	EXP 	unnamed TextStim: autoDraw = True
50.8232 	DATA 	Keypress: 2
50.8394 	EXP 	unnamed TextStim: autoDraw = False
50.8561 	EXP 	unnamed Rect: autoDraw = True
50.8729 	EXP 	unnamed Rect: autoDraw = True
50.8894 	EXP 	unnamed Rect: autoDraw = True
50.9064 	EXP 	unnamed Rect: autoDraw = True
50.9233 	EXP 	unnamed Rect: autoDraw = True
50.9398 	EXP 	unnamed Rect: autoDraw = True
50.9563 	EXP 	unnamed Rect: autoDraw = True
50.9563 	EXP 	unnamed Rect: autoDraw = False
51.1569 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
51.1731 	EXP 	unnamed Rect: autoDraw = True
51.2732 	EXP 	unnamed Rect: autoDraw = False
51.4786 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.4902 	EXP 	Matrix: autoDraw = True
51.5900 	EXP 	Matrix: autoDraw = False
52.5955 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.6074 	EXP 	Matrix: autoDraw = True
52.7076 	EXP 	Matrix: autoDraw = False
52.7076 	EXP 	unnamed TextStim: autoDraw = True
53.1582 	DATA 	Keypress: 1
53.1745 	EXP 	unnamed TextStim: autoDraw = False
53.1914 	EXP 	unnamed Rect: autoDraw = True
53.2080 	EXP 	unnamed Rect: autoDraw = True
53.2247 	EXP 	unnamed Rect: autoDraw = True
53.2414 	EXP 	unnamed Rect: autoDraw = True
53.2581 	EXP 	unnamed Rect: autoDraw = True
53.2747 	EXP 	unnamed Rect: autoDraw = True
53.2914 	EXP 	unnamed Rect: autoDraw = True
53.2914 	EXP 	unnamed Rect: autoDraw = False
53.4924 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
53.5083 	EXP 	unnamed Rect: autoDraw = True
53.6081 	EXP 	unnamed Rect: autoDraw = False
53.8133 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.8250 	EXP 	Matrix: autoDraw = True
53.9253 	EXP 	Matrix: autoDraw = False
54.9312 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.9426 	EXP 	Matrix: autoDraw = True
55.0428 	EXP 	Matrix: autoDraw = False
55.0428 	EXP 	unnamed TextStim: autoDraw = True
55.5435 	DATA 	Keypress: 1
55.5597 	EXP 	unnamed TextStim: autoDraw = False
55.5764 	EXP 	unnamed Rect: autoDraw = True
55.5932 	EXP 	unnamed Rect: autoDraw = True
55.6098 	EXP 	unnamed Rect: autoDraw = True
55.6265 	EXP 	unnamed Rect: autoDraw = True
55.6435 	EXP 	unnamed Rect: autoDraw = True
55.6599 	EXP 	unnamed Rect: autoDraw = True
55.6765 	EXP 	unnamed Rect: autoDraw = True
55.6765 	EXP 	unnamed Rect: autoDraw = False
55.8770 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
55.8933 	EXP 	unnamed Rect: autoDraw = True
55.9935 	EXP 	unnamed Rect: autoDraw = False
56.1977 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.2101 	EXP 	Matrix: autoDraw = True
56.3103 	EXP 	Matrix: autoDraw = False
57.3158 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
57.3278 	EXP 	Matrix: autoDraw = True
57.4278 	EXP 	Matrix: autoDraw = False
57.4278 	EXP 	unnamed TextStim: autoDraw = True
58.0626 	DATA 	Keypress: 2
58.0950 	EXP 	unnamed TextStim: autoDraw = False
58.1116 	EXP 	unnamed Rect: autoDraw = True
58.1284 	EXP 	unnamed Rect: autoDraw = True
58.1451 	EXP 	unnamed Rect: autoDraw = True
58.1616 	EXP 	unnamed Rect: autoDraw = True
58.1784 	EXP 	unnamed Rect: autoDraw = True
58.1951 	EXP 	unnamed Rect: autoDraw = True
58.2116 	EXP 	unnamed Rect: autoDraw = True
58.2116 	EXP 	unnamed Rect: autoDraw = False
58.4129 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
58.4285 	EXP 	unnamed Rect: autoDraw = True
58.5286 	EXP 	unnamed Rect: autoDraw = False
58.7340 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.7454 	EXP 	Matrix: autoDraw = True
58.8455 	EXP 	Matrix: autoDraw = False
59.8509 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.8629 	EXP 	Matrix: autoDraw = True
59.9631 	EXP 	Matrix: autoDraw = False
59.9631 	EXP 	unnamed TextStim: autoDraw = True
60.4140 	DATA 	Keypress: 1
60.4299 	EXP 	unnamed TextStim: autoDraw = False
60.4469 	EXP 	unnamed Rect: autoDraw = True
60.4635 	EXP 	unnamed Rect: autoDraw = True
60.4800 	EXP 	unnamed Rect: autoDraw = True
60.4968 	EXP 	unnamed Rect: autoDraw = True
60.5135 	EXP 	unnamed Rect: autoDraw = True
60.5302 	EXP 	unnamed Rect: autoDraw = True
60.5467 	EXP 	unnamed Rect: autoDraw = True
60.5467 	EXP 	unnamed Rect: autoDraw = False
60.7475 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
60.7638 	EXP 	unnamed Rect: autoDraw = True
60.8640 	EXP 	unnamed Rect: autoDraw = False
61.0694 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.0806 	EXP 	Matrix: autoDraw = True
61.1807 	EXP 	Matrix: autoDraw = False
62.1860 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.1981 	EXP 	Matrix: autoDraw = True
62.2981 	EXP 	Matrix: autoDraw = False
62.2981 	EXP 	unnamed TextStim: autoDraw = True
62.6654 	DATA 	Keypress: 2
62.6818 	EXP 	unnamed TextStim: autoDraw = False
62.6986 	EXP 	unnamed Rect: autoDraw = True
62.7151 	EXP 	unnamed Rect: autoDraw = True
62.7317 	EXP 	unnamed Rect: autoDraw = True
62.7485 	EXP 	unnamed Rect: autoDraw = True
62.7653 	EXP 	unnamed Rect: autoDraw = True
62.7818 	EXP 	unnamed Rect: autoDraw = True
62.7984 	EXP 	unnamed Rect: autoDraw = True
62.7984 	EXP 	unnamed Rect: autoDraw = False
62.9993 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
63.0154 	EXP 	unnamed Rect: autoDraw = True
63.1152 	EXP 	unnamed Rect: autoDraw = False
63.3200 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.3324 	EXP 	Matrix: autoDraw = True
