22.7265 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
44.4468 	EXP 	unnamed Rect: autoDraw = True
44.4636 	EXP 	unnamed Rect: autoDraw = True
44.4800 	EXP 	unnamed Rect: autoDraw = True
44.4800 	EXP 	unnamed Rect: autoDraw = False
44.6811 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
44.6969 	EXP 	unnamed Rect: autoDraw = True
44.7968 	EXP 	unnamed Rect: autoDraw = False
45.0040 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
45.0143 	EXP 	Matrix: autoDraw = True
45.1141 	EXP 	Matrix: autoDraw = False
46.1247 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
46.1317 	EXP 	Matrix: autoDraw = True
46.2320 	EXP 	Matrix: autoDraw = False
46.2320 	EXP 	unnamed TextStim: autoDraw = True
46.7326 	DATA 	Keypress: 2
46.7485 	EXP 	unnamed TextStim: autoDraw = False
46.7658 	EXP 	unnamed Rect: autoDraw = True
46.7819 	EXP 	unnamed Rect: autoDraw = True
46.7986 	EXP 	unnamed Rect: autoDraw = True
46.8154 	EXP 	unnamed Rect: autoDraw = True
46.8318 	EXP 	unnamed Rect: autoDraw = True
46.8486 	EXP 	unnamed Rect: autoDraw = True
46.8654 	EXP 	unnamed Rect: autoDraw = True
46.8654 	EXP 	unnamed Rect: autoDraw = False
47.0672 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
47.0826 	EXP 	unnamed Rect: autoDraw = True
47.1829 	EXP 	unnamed Rect: autoDraw = False
47.3902 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
47.3993 	EXP 	Matrix: autoDraw = True
47.4990 	EXP 	Matrix: autoDraw = False
48.5064 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
48.5163 	EXP 	Matrix: autoDraw = True
48.6164 	EXP 	Matrix: autoDraw = False
48.6164 	EXP 	unnamed TextStim: autoDraw = True
49.0172 	DATA 	Keypress: 2
49.0335 	EXP 	unnamed TextStim: autoDraw = False
49.0502 	EXP 	unnamed Rect: autoDraw = True
49.0667 	EXP 	unnamed Rect: autoDraw = True
49.0836 	EXP 	unnamed Rect: autoDraw = True
49.1000 	EXP 	unnamed Rect: autoDraw = True
49.1168 	EXP 	unnamed Rect: autoDraw = True
49.1339 	EXP 	unnamed Rect: autoDraw = True
49.1501 	EXP 	unnamed Rect: autoDraw = True
49.1501 	EXP 	unnamed Rect: autoDraw = False
49.3508 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
49.3669 	EXP 	unnamed Rect: autoDraw = True
49.4670 	EXP 	unnamed Rect: autoDraw = False
49.6723 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
49.6840 	EXP 	Matrix: autoDraw = True
49.7842 	EXP 	Matrix: autoDraw = False
50.7908 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.8016 	EXP 	Matrix: autoDraw = True
50.9014 	EXP 	Matrix: autoDraw = False
50.9014 	EXP 	unnamed TextStim: autoDraw = True
51.3859 	DATA 	Keypress: 2
51.4018 	EXP 	unnamed TextStim: autoDraw = False
51.4186 	EXP 	unnamed Rect: autoDraw = True
51.4354 	EXP 	unnamed Rect: autoDraw = True
51.4518 	EXP 	unnamed Rect: autoDraw = True
51.4686 	EXP 	unnamed Rect: autoDraw = True
51.4854 	EXP 	unnamed Rect: autoDraw = True
51.5021 	EXP 	unnamed Rect: autoDraw = True
51.5184 	EXP 	unnamed Rect: autoDraw = True
51.5184 	EXP 	unnamed Rect: autoDraw = False
51.7194 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
51.7356 	EXP 	unnamed Rect: autoDraw = True
51.8355 	EXP 	unnamed Rect: autoDraw = False
52.0426 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.0525 	EXP 	Matrix: autoDraw = True
52.1523 	EXP 	Matrix: autoDraw = False
53.1595 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.1700 	EXP 	Matrix: autoDraw = True
53.2698 	EXP 	Matrix: autoDraw = False
53.2698 	EXP 	unnamed TextStim: autoDraw = True
53.8721 	DATA 	Keypress: 2
53.9040 	EXP 	unnamed TextStim: autoDraw = False
53.9206 	EXP 	unnamed Rect: autoDraw = True
53.9372 	EXP 	unnamed Rect: autoDraw = True
53.9551 	EXP 	unnamed Rect: autoDraw = True
53.9704 	EXP 	unnamed Rect: autoDraw = True
53.9877 	EXP 	unnamed Rect: autoDraw = True
54.0043 	EXP 	unnamed Rect: autoDraw = True
54.0203 	EXP 	unnamed Rect: autoDraw = True
54.0203 	EXP 	unnamed Rect: autoDraw = False
54.2220 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
54.2374 	EXP 	unnamed Rect: autoDraw = True
54.3374 	EXP 	unnamed Rect: autoDraw = False
54.5448 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.5545 	EXP 	Matrix: autoDraw = True
54.6541 	EXP 	Matrix: autoDraw = False
55.6615 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
55.6717 	EXP 	Matrix: autoDraw = True
55.7719 	EXP 	Matrix: autoDraw = False
55.7719 	EXP 	unnamed TextStim: autoDraw = True
56.3229 	DATA 	Keypress: 2
56.3387 	EXP 	unnamed TextStim: autoDraw = False
56.3557 	EXP 	unnamed Rect: autoDraw = True
56.3725 	EXP 	unnamed Rect: autoDraw = True
56.3888 	EXP 	unnamed Rect: autoDraw = True
56.4058 	EXP 	unnamed Rect: autoDraw = True
56.4222 	EXP 	unnamed Rect: autoDraw = True
56.4389 	EXP 	unnamed Rect: autoDraw = True
56.4556 	EXP 	unnamed Rect: autoDraw = True
56.4556 	EXP 	unnamed Rect: autoDraw = False
56.6567 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
56.6723 	EXP 	unnamed Rect: autoDraw = True
56.7725 	EXP 	unnamed Rect: autoDraw = False
56.9792 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.9895 	EXP 	Matrix: autoDraw = True
57.0892 	EXP 	Matrix: autoDraw = False
58.0967 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.1070 	EXP 	Matrix: autoDraw = True
58.2071 	EXP 	Matrix: autoDraw = False
58.2071 	EXP 	unnamed TextStim: autoDraw = True
58.7080 	DATA 	Keypress: 2
58.7241 	EXP 	unnamed TextStim: autoDraw = False
58.7406 	EXP 	unnamed Rect: autoDraw = True
58.7574 	EXP 	unnamed Rect: autoDraw = True
58.7741 	EXP 	unnamed Rect: autoDraw = True
58.7906 	EXP 	unnamed Rect: autoDraw = True
58.8075 	EXP 	unnamed Rect: autoDraw = True
58.8246 	EXP 	unnamed Rect: autoDraw = True
58.8407 	EXP 	unnamed Rect: autoDraw = True
58.8407 	EXP 	unnamed Rect: autoDraw = False
59.0417 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
59.0578 	EXP 	unnamed Rect: autoDraw = True
59.1575 	EXP 	unnamed Rect: autoDraw = False
59.3670 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.3754 	EXP 	Matrix: autoDraw = True
59.4744 	EXP 	Matrix: autoDraw = False
60.4816 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.4923 	EXP 	Matrix: autoDraw = True
60.5921 	EXP 	Matrix: autoDraw = False
60.5921 	EXP 	unnamed TextStim: autoDraw = True
60.9428 	DATA 	Keypress: 1
60.9589 	EXP 	unnamed TextStim: autoDraw = False
60.9760 	EXP 	unnamed Rect: autoDraw = True
60.9924 	EXP 	unnamed Rect: autoDraw = True
61.0089 	EXP 	unnamed Rect: autoDraw = True
61.0259 	EXP 	unnamed Rect: autoDraw = True
61.0424 	EXP 	unnamed Rect: autoDraw = True
61.0592 	EXP 	unnamed Rect: autoDraw = True
61.0758 	EXP 	unnamed Rect: autoDraw = True
61.0758 	EXP 	unnamed Rect: autoDraw = False
61.2768 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
61.2927 	EXP 	unnamed Rect: autoDraw = True
61.3930 	EXP 	unnamed Rect: autoDraw = False
61.5989 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.6094 	EXP 	Matrix: autoDraw = True
61.7093 	EXP 	Matrix: autoDraw = False
62.7167 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.7271 	EXP 	Matrix: autoDraw = True
62.8271 	EXP 	Matrix: autoDraw = False
62.8271 	EXP 	unnamed TextStim: autoDraw = True
63.2279 	DATA 	Keypress: 1
63.2439 	EXP 	unnamed TextStim: autoDraw = False
63.2608 	EXP 	unnamed Rect: autoDraw = True
63.2774 	EXP 	unnamed Rect: autoDraw = True
63.2945 	EXP 	unnamed Rect: autoDraw = True
63.3110 	EXP 	unnamed Rect: autoDraw = True
63.3276 	EXP 	unnamed Rect: autoDraw = True
63.3443 	EXP 	unnamed Rect: autoDraw = True
63.3606 	EXP 	unnamed Rect: autoDraw = True
63.3606 	EXP 	unnamed Rect: autoDraw = False
63.5616 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
63.5777 	EXP 	unnamed Rect: autoDraw = True
63.6778 	EXP 	unnamed Rect: autoDraw = False
63.8842 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.8948 	EXP 	Matrix: autoDraw = True
63.9949 	EXP 	Matrix: autoDraw = False
65.0014 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.0122 	EXP 	Matrix: autoDraw = True
65.1120 	EXP 	Matrix: autoDraw = False
65.1120 	EXP 	unnamed TextStim: autoDraw = True
65.5463 	DATA 	Keypress: 1
65.5625 	EXP 	unnamed TextStim: autoDraw = False
65.5792 	EXP 	unnamed Rect: autoDraw = True
65.5958 	EXP 	unnamed Rect: autoDraw = True
65.6124 	EXP 	unnamed Rect: autoDraw = True
65.6291 	EXP 	unnamed Rect: autoDraw = True
65.6459 	EXP 	unnamed Rect: autoDraw = True
65.6625 	EXP 	unnamed Rect: autoDraw = True
65.6792 	EXP 	unnamed Rect: autoDraw = True
65.6792 	EXP 	unnamed Rect: autoDraw = False
65.8800 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
65.8962 	EXP 	unnamed Rect: autoDraw = True
65.9961 	EXP 	unnamed Rect: autoDraw = False
66.2031 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
66.2131 	EXP 	Matrix: autoDraw = True
66.3133 	EXP 	Matrix: autoDraw = False
67.3205 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.3306 	EXP 	Matrix: autoDraw = True
67.4306 	EXP 	Matrix: autoDraw = False
67.4306 	EXP 	unnamed TextStim: autoDraw = True
67.8483 	DATA 	Keypress: 1
67.8643 	EXP 	unnamed TextStim: autoDraw = False
67.8809 	EXP 	unnamed Rect: autoDraw = True
67.8977 	EXP 	unnamed Rect: autoDraw = True
67.9144 	EXP 	unnamed Rect: autoDraw = True
67.9309 	EXP 	unnamed Rect: autoDraw = True
67.9477 	EXP 	unnamed Rect: autoDraw = True
67.9644 	EXP 	unnamed Rect: autoDraw = True
67.9813 	EXP 	unnamed Rect: autoDraw = True
67.9813 	EXP 	unnamed Rect: autoDraw = False
68.1828 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
68.1977 	EXP 	unnamed Rect: autoDraw = True
68.2979 	EXP 	unnamed Rect: autoDraw = False
68.5039 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.5147 	EXP 	Matrix: autoDraw = True
68.6147 	EXP 	Matrix: autoDraw = False
69.6210 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.6328 	EXP 	Matrix: autoDraw = True
69.7324 	EXP 	Matrix: autoDraw = False
69.7324 	EXP 	unnamed TextStim: autoDraw = True
70.1331 	DATA 	Keypress: 1
70.1491 	EXP 	unnamed TextStim: autoDraw = False
70.1660 	EXP 	unnamed Rect: autoDraw = True
70.1824 	EXP 	unnamed Rect: autoDraw = True
70.1992 	EXP 	unnamed Rect: autoDraw = True
70.2159 	EXP 	unnamed Rect: autoDraw = True
70.2330 	EXP 	unnamed Rect: autoDraw = True
70.2493 	EXP 	unnamed Rect: autoDraw = True
70.2659 	EXP 	unnamed Rect: autoDraw = True
70.2659 	EXP 	unnamed Rect: autoDraw = False
70.4667 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
70.4828 	EXP 	unnamed Rect: autoDraw = True
70.5827 	EXP 	unnamed Rect: autoDraw = False
70.7877 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.7996 	EXP 	Matrix: autoDraw = True
70.8994 	EXP 	Matrix: autoDraw = False
71.9056 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
71.9169 	EXP 	Matrix: autoDraw = True
72.0170 	EXP 	Matrix: autoDraw = False
72.0170 	EXP 	unnamed TextStim: autoDraw = True
72.4846 	DATA 	Keypress: 2
72.5006 	EXP 	unnamed TextStim: autoDraw = False
72.5176 	EXP 	unnamed Rect: autoDraw = True
72.5343 	EXP 	unnamed Rect: autoDraw = True
72.5509 	EXP 	unnamed Rect: autoDraw = True
72.5676 	EXP 	unnamed Rect: autoDraw = True
72.5844 	EXP 	unnamed Rect: autoDraw = True
72.6008 	EXP 	unnamed Rect: autoDraw = True
72.6175 	EXP 	unnamed Rect: autoDraw = True
72.6175 	EXP 	unnamed Rect: autoDraw = False
72.8182 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
72.8344 	EXP 	unnamed Rect: autoDraw = True
72.9345 	EXP 	unnamed Rect: autoDraw = False
73.1411 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
73.1514 	EXP 	Matrix: autoDraw = True
73.2514 	EXP 	Matrix: autoDraw = False
74.2574 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.2688 	EXP 	Matrix: autoDraw = True
74.3687 	EXP 	Matrix: autoDraw = False
74.3687 	EXP 	unnamed TextStim: autoDraw = True
74.8363 	DATA 	Keypress: 2
74.8523 	EXP 	unnamed TextStim: autoDraw = False
74.8691 	EXP 	unnamed Rect: autoDraw = True
74.8858 	EXP 	unnamed Rect: autoDraw = True
74.9026 	EXP 	unnamed Rect: autoDraw = True
74.9191 	EXP 	unnamed Rect: autoDraw = True
74.9360 	EXP 	unnamed Rect: autoDraw = True
74.9527 	EXP 	unnamed Rect: autoDraw = True
74.9693 	EXP 	unnamed Rect: autoDraw = True
74.9693 	EXP 	unnamed Rect: autoDraw = False
75.1700 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
75.1861 	EXP 	unnamed Rect: autoDraw = True
75.2861 	EXP 	unnamed Rect: autoDraw = False
75.4910 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.5030 	EXP 	Matrix: autoDraw = True
75.6031 	EXP 	Matrix: autoDraw = False
76.6088 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.6206 	EXP 	Matrix: autoDraw = True
76.7206 	EXP 	Matrix: autoDraw = False
76.7206 	EXP 	unnamed TextStim: autoDraw = True
77.1878 	DATA 	Keypress: 1
77.2043 	EXP 	unnamed TextStim: autoDraw = False
77.2208 	EXP 	unnamed Rect: autoDraw = True
77.2376 	EXP 	unnamed Rect: autoDraw = True
77.2544 	EXP 	unnamed Rect: autoDraw = True
77.2711 	EXP 	unnamed Rect: autoDraw = True
77.2877 	EXP 	unnamed Rect: autoDraw = True
77.3047 	EXP 	unnamed Rect: autoDraw = True
77.3212 	EXP 	unnamed Rect: autoDraw = True
77.3212 	EXP 	unnamed Rect: autoDraw = False
77.5216 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
77.5379 	EXP 	unnamed Rect: autoDraw = True
77.6379 	EXP 	unnamed Rect: autoDraw = False
77.8426 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.8549 	EXP 	Matrix: autoDraw = True
77.9547 	EXP 	Matrix: autoDraw = False
78.9602 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.9723 	EXP 	Matrix: autoDraw = True
79.0723 	EXP 	Matrix: autoDraw = False
79.0723 	EXP 	unnamed TextStim: autoDraw = True
79.7245 	DATA 	Keypress: 2
79.7394 	EXP 	unnamed TextStim: autoDraw = False
79.7564 	EXP 	unnamed Rect: autoDraw = True
79.7729 	EXP 	unnamed Rect: autoDraw = True
79.7896 	EXP 	unnamed Rect: autoDraw = True
79.8063 	EXP 	unnamed Rect: autoDraw = True
79.8229 	EXP 	unnamed Rect: autoDraw = True
79.8397 	EXP 	unnamed Rect: autoDraw = True
79.8562 	EXP 	unnamed Rect: autoDraw = True
79.8562 	EXP 	unnamed Rect: autoDraw = False
80.0569 	EXP 	New trial (rep=20, index=0): {'Task': '2IFC'}
80.0733 	EXP 	unnamed Rect: autoDraw = True
80.1732 	EXP 	unnamed Rect: autoDraw = False
80.3779 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.3899 	EXP 	Matrix: autoDraw = True
80.4899 	EXP 	Matrix: autoDraw = False
81.4972 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.5077 	EXP 	Matrix: autoDraw = True
81.6076 	EXP 	Matrix: autoDraw = False
81.6076 	EXP 	unnamed TextStim: autoDraw = True
81.9916 	DATA 	Keypress: 2
