31.4396 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
50.0961 	EXP 	New trial (rep=4, index=0): {'Task': '2IFC'}
50.1119 	EXP 	unnamed Rect: autoDraw = True
50.2118 	EXP 	unnamed Rect: autoDraw = False
50.4191 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
50.4290 	EXP 	Matrix: autoDraw = True
50.5287 	EXP 	Matrix: autoDraw = False
51.5362 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
51.5464 	EXP 	Matrix: autoDraw = True
51.6463 	EXP 	Matrix: autoDraw = False
51.6463 	EXP 	unnamed TextStim: autoDraw = True
51.9804 	DATA 	Keypress: 2
51.9968 	EXP 	unnamed TextStim: autoDraw = False
52.0134 	EXP 	unnamed Rect: autoDraw = True
52.0305 	EXP 	unnamed Rect: autoDraw = True
52.0472 	EXP 	unnamed Rect: autoDraw = True
52.0634 	EXP 	unnamed Rect: autoDraw = True
52.0798 	EXP 	unnamed Rect: autoDraw = True
52.0970 	EXP 	unnamed Rect: autoDraw = True
52.1133 	EXP 	unnamed Rect: autoDraw = True
52.1133 	EXP 	unnamed Rect: autoDraw = False
52.3147 	EXP 	New trial (rep=5, index=0): {'Task': '2IFC'}
52.3300 	EXP 	unnamed Rect: autoDraw = True
52.4301 	EXP 	unnamed Rect: autoDraw = False
52.6373 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
52.6473 	EXP 	Matrix: autoDraw = True
52.7472 	EXP 	Matrix: autoDraw = False
53.7550 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
53.7650 	EXP 	Matrix: autoDraw = True
53.8645 	EXP 	Matrix: autoDraw = False
53.8645 	EXP 	unnamed TextStim: autoDraw = True
54.2321 	DATA 	Keypress: 2
54.2480 	EXP 	unnamed TextStim: autoDraw = False
54.2650 	EXP 	unnamed Rect: autoDraw = True
54.2817 	EXP 	unnamed Rect: autoDraw = True
54.2983 	EXP 	unnamed Rect: autoDraw = True
54.3149 	EXP 	unnamed Rect: autoDraw = True
54.3316 	EXP 	unnamed Rect: autoDraw = True
54.3485 	EXP 	unnamed Rect: autoDraw = True
54.3648 	EXP 	unnamed Rect: autoDraw = True
54.3648 	EXP 	unnamed Rect: autoDraw = False
54.5675 	EXP 	New trial (rep=6, index=0): {'Task': '2IFC'}
54.5818 	EXP 	unnamed Rect: autoDraw = True
54.6818 	EXP 	unnamed Rect: autoDraw = False
54.8973 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
54.9148 	EXP 	Matrix: autoDraw = True
54.9986 	EXP 	Matrix: autoDraw = False
56.0063 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.0169 	EXP 	Matrix: autoDraw = True
56.1166 	EXP 	Matrix: autoDraw = False
56.1166 	EXP 	unnamed TextStim: autoDraw = True
56.3175 	DATA 	Keypress: 1
56.3331 	EXP 	unnamed TextStim: autoDraw = False
56.3497 	EXP 	unnamed Rect: autoDraw = True
56.3669 	EXP 	unnamed Rect: autoDraw = True
56.3831 	EXP 	unnamed Rect: autoDraw = True
56.4000 	EXP 	unnamed Rect: autoDraw = True
56.4168 	EXP 	unnamed Rect: autoDraw = True
56.4331 	EXP 	unnamed Rect: autoDraw = True
56.4501 	EXP 	unnamed Rect: autoDraw = True
56.4501 	EXP 	unnamed Rect: autoDraw = False
56.6509 	EXP 	New trial (rep=7, index=0): {'Task': '2IFC'}
56.6673 	EXP 	unnamed Rect: autoDraw = True
56.7669 	EXP 	unnamed Rect: autoDraw = False
56.9726 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
56.9838 	EXP 	Matrix: autoDraw = True
57.0838 	EXP 	Matrix: autoDraw = False
58.0914 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
58.1013 	EXP 	Matrix: autoDraw = True
58.2014 	EXP 	Matrix: autoDraw = False
58.2014 	EXP 	unnamed TextStim: autoDraw = True
58.5361 	DATA 	Keypress: 1
58.5517 	EXP 	unnamed TextStim: autoDraw = False
58.5684 	EXP 	unnamed Rect: autoDraw = True
58.5848 	EXP 	unnamed Rect: autoDraw = True
58.6014 	EXP 	unnamed Rect: autoDraw = True
58.6184 	EXP 	unnamed Rect: autoDraw = True
58.6351 	EXP 	unnamed Rect: autoDraw = True
58.6517 	EXP 	unnamed Rect: autoDraw = True
58.6683 	EXP 	unnamed Rect: autoDraw = True
58.6683 	EXP 	unnamed Rect: autoDraw = False
58.8695 	EXP 	New trial (rep=8, index=0): {'Task': '2IFC'}
58.8858 	EXP 	unnamed Rect: autoDraw = True
58.9852 	EXP 	unnamed Rect: autoDraw = False
59.1915 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
59.2021 	EXP 	Matrix: autoDraw = True
59.3017 	EXP 	Matrix: autoDraw = False
60.3096 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
60.3196 	EXP 	Matrix: autoDraw = True
60.4196 	EXP 	Matrix: autoDraw = False
60.4196 	EXP 	unnamed TextStim: autoDraw = True
60.7204 	DATA 	Keypress: 1
60.7366 	EXP 	unnamed TextStim: autoDraw = False
60.7531 	EXP 	unnamed Rect: autoDraw = True
60.7700 	EXP 	unnamed Rect: autoDraw = True
60.7868 	EXP 	unnamed Rect: autoDraw = True
60.8033 	EXP 	unnamed Rect: autoDraw = True
60.8197 	EXP 	unnamed Rect: autoDraw = True
60.8368 	EXP 	unnamed Rect: autoDraw = True
60.8529 	EXP 	unnamed Rect: autoDraw = True
60.8529 	EXP 	unnamed Rect: autoDraw = False
61.0538 	EXP 	New trial (rep=9, index=0): {'Task': '2IFC'}
61.0701 	EXP 	unnamed Rect: autoDraw = True
61.1698 	EXP 	unnamed Rect: autoDraw = False
61.3764 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
61.3869 	EXP 	Matrix: autoDraw = True
61.4873 	EXP 	Matrix: autoDraw = False
62.5008 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
62.5215 	EXP 	Matrix: autoDraw = True
62.6062 	EXP 	Matrix: autoDraw = False
62.6062 	EXP 	unnamed TextStim: autoDraw = True
62.8576 	DATA 	Keypress: 1
62.8732 	EXP 	unnamed TextStim: autoDraw = False
62.8909 	EXP 	unnamed Rect: autoDraw = True
62.9071 	EXP 	unnamed Rect: autoDraw = True
62.9227 	EXP 	unnamed Rect: autoDraw = True
62.9397 	EXP 	unnamed Rect: autoDraw = True
62.9570 	EXP 	unnamed Rect: autoDraw = True
62.9730 	EXP 	unnamed Rect: autoDraw = True
62.9891 	EXP 	unnamed Rect: autoDraw = True
62.9891 	EXP 	unnamed Rect: autoDraw = False
63.1905 	EXP 	New trial (rep=10, index=0): {'Task': '2IFC'}
63.2211 	EXP 	unnamed Rect: autoDraw = True
63.3216 	EXP 	unnamed Rect: autoDraw = False
63.5291 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
63.5385 	EXP 	Matrix: autoDraw = True
63.6387 	EXP 	Matrix: autoDraw = False
64.6460 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
64.6562 	EXP 	Matrix: autoDraw = True
64.7563 	EXP 	Matrix: autoDraw = False
64.7563 	EXP 	unnamed TextStim: autoDraw = True
65.2406 	DATA 	Keypress: 1
65.2567 	EXP 	unnamed TextStim: autoDraw = False
65.2733 	EXP 	unnamed Rect: autoDraw = True
65.2900 	EXP 	unnamed Rect: autoDraw = True
65.3068 	EXP 	unnamed Rect: autoDraw = True
65.3233 	EXP 	unnamed Rect: autoDraw = True
65.3400 	EXP 	unnamed Rect: autoDraw = True
65.3569 	EXP 	unnamed Rect: autoDraw = True
65.3738 	EXP 	unnamed Rect: autoDraw = True
65.3738 	EXP 	unnamed Rect: autoDraw = False
65.5746 	EXP 	New trial (rep=11, index=0): {'Task': '2IFC'}
65.5907 	EXP 	unnamed Rect: autoDraw = True
65.6902 	EXP 	unnamed Rect: autoDraw = False
65.8982 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
65.9072 	EXP 	Matrix: autoDraw = True
66.0071 	EXP 	Matrix: autoDraw = False
67.0146 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
67.0246 	EXP 	Matrix: autoDraw = True
67.1252 	EXP 	Matrix: autoDraw = False
67.1252 	EXP 	unnamed TextStim: autoDraw = True
67.5088 	DATA 	Keypress: 1
67.5249 	EXP 	unnamed TextStim: autoDraw = False
67.5417 	EXP 	unnamed Rect: autoDraw = True
67.5584 	EXP 	unnamed Rect: autoDraw = True
67.5751 	EXP 	unnamed Rect: autoDraw = True
67.5914 	EXP 	unnamed Rect: autoDraw = True
67.6083 	EXP 	unnamed Rect: autoDraw = True
67.6249 	EXP 	unnamed Rect: autoDraw = True
67.6416 	EXP 	unnamed Rect: autoDraw = True
67.6416 	EXP 	unnamed Rect: autoDraw = False
67.8423 	EXP 	New trial (rep=12, index=0): {'Task': '2IFC'}
67.8587 	EXP 	unnamed Rect: autoDraw = True
67.9590 	EXP 	unnamed Rect: autoDraw = False
68.1678 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
68.1766 	EXP 	Matrix: autoDraw = True
68.2757 	EXP 	Matrix: autoDraw = False
69.2844 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
69.2929 	EXP 	Matrix: autoDraw = True
69.3930 	EXP 	Matrix: autoDraw = False
69.3930 	EXP 	unnamed TextStim: autoDraw = True
69.9774 	DATA 	Keypress: 1
69.9931 	EXP 	unnamed TextStim: autoDraw = False
70.0100 	EXP 	unnamed Rect: autoDraw = True
70.0267 	EXP 	unnamed Rect: autoDraw = True
70.0435 	EXP 	unnamed Rect: autoDraw = True
70.0600 	EXP 	unnamed Rect: autoDraw = True
70.0774 	EXP 	unnamed Rect: autoDraw = True
70.0934 	EXP 	unnamed Rect: autoDraw = True
70.1100 	EXP 	unnamed Rect: autoDraw = True
70.1100 	EXP 	unnamed Rect: autoDraw = False
70.3126 	EXP 	New trial (rep=13, index=0): {'Task': '2IFC'}
70.3279 	EXP 	unnamed Rect: autoDraw = True
70.4271 	EXP 	unnamed Rect: autoDraw = False
70.6341 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
70.6441 	EXP 	Matrix: autoDraw = True
70.7441 	EXP 	Matrix: autoDraw = False
71.7506 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
71.7613 	EXP 	Matrix: autoDraw = True
71.8616 	EXP 	Matrix: autoDraw = False
71.8616 	EXP 	unnamed TextStim: autoDraw = True
72.2458 	DATA 	Keypress: 2
72.2615 	EXP 	unnamed TextStim: autoDraw = False
72.2786 	EXP 	unnamed Rect: autoDraw = True
72.2959 	EXP 	unnamed Rect: autoDraw = True
72.3116 	EXP 	unnamed Rect: autoDraw = True
72.3285 	EXP 	unnamed Rect: autoDraw = True
72.3458 	EXP 	unnamed Rect: autoDraw = True
72.3620 	EXP 	unnamed Rect: autoDraw = True
72.3786 	EXP 	unnamed Rect: autoDraw = True
72.3786 	EXP 	unnamed Rect: autoDraw = False
72.5796 	EXP 	New trial (rep=14, index=0): {'Task': '2IFC'}
72.5957 	EXP 	unnamed Rect: autoDraw = True
72.6956 	EXP 	unnamed Rect: autoDraw = False
72.9037 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
72.9124 	EXP 	Matrix: autoDraw = True
73.0121 	EXP 	Matrix: autoDraw = False
74.0197 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
74.0299 	EXP 	Matrix: autoDraw = True
74.1299 	EXP 	Matrix: autoDraw = False
74.1299 	EXP 	unnamed TextStim: autoDraw = True
74.4473 	DATA 	Keypress: 1
74.4634 	EXP 	unnamed TextStim: autoDraw = False
74.4800 	EXP 	unnamed Rect: autoDraw = True
74.4968 	EXP 	unnamed Rect: autoDraw = True
74.5136 	EXP 	unnamed Rect: autoDraw = True
74.5300 	EXP 	unnamed Rect: autoDraw = True
74.5474 	EXP 	unnamed Rect: autoDraw = True
74.5636 	EXP 	unnamed Rect: autoDraw = True
74.5808 	EXP 	unnamed Rect: autoDraw = True
74.5808 	EXP 	unnamed Rect: autoDraw = False
74.7813 	EXP 	New trial (rep=15, index=0): {'Task': '2IFC'}
74.7977 	EXP 	unnamed Rect: autoDraw = True
74.8974 	EXP 	unnamed Rect: autoDraw = False
75.1045 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
75.1138 	EXP 	Matrix: autoDraw = True
75.2138 	EXP 	Matrix: autoDraw = False
76.2221 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
76.2315 	EXP 	Matrix: autoDraw = True
76.3317 	EXP 	Matrix: autoDraw = False
76.3317 	EXP 	unnamed TextStim: autoDraw = True
76.5822 	DATA 	Keypress: 1
76.5984 	EXP 	unnamed TextStim: autoDraw = False
76.6153 	EXP 	unnamed Rect: autoDraw = True
76.6318 	EXP 	unnamed Rect: autoDraw = True
76.6485 	EXP 	unnamed Rect: autoDraw = True
76.6654 	EXP 	unnamed Rect: autoDraw = True
76.6819 	EXP 	unnamed Rect: autoDraw = True
76.6997 	EXP 	unnamed Rect: autoDraw = True
76.7157 	EXP 	unnamed Rect: autoDraw = True
76.7157 	EXP 	unnamed Rect: autoDraw = False
76.9161 	EXP 	New trial (rep=16, index=0): {'Task': '2IFC'}
76.9321 	EXP 	unnamed Rect: autoDraw = True
77.0317 	EXP 	unnamed Rect: autoDraw = False
77.2380 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
77.2490 	EXP 	Matrix: autoDraw = True
77.3489 	EXP 	Matrix: autoDraw = False
78.3579 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
78.3668 	EXP 	Matrix: autoDraw = True
78.4668 	EXP 	Matrix: autoDraw = False
78.4668 	EXP 	unnamed TextStim: autoDraw = True
78.9853 	DATA 	Keypress: 1
79.0005 	EXP 	unnamed TextStim: autoDraw = False
79.0178 	EXP 	unnamed Rect: autoDraw = True
79.0339 	EXP 	unnamed Rect: autoDraw = True
79.0505 	EXP 	unnamed Rect: autoDraw = True
79.0673 	EXP 	unnamed Rect: autoDraw = True
79.0838 	EXP 	unnamed Rect: autoDraw = True
79.1004 	EXP 	unnamed Rect: autoDraw = True
79.1179 	EXP 	unnamed Rect: autoDraw = True
79.1179 	EXP 	unnamed Rect: autoDraw = False
79.3178 	EXP 	New trial (rep=17, index=0): {'Task': '2IFC'}
79.3340 	EXP 	unnamed Rect: autoDraw = True
79.4338 	EXP 	unnamed Rect: autoDraw = False
79.6440 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
79.6518 	EXP 	Matrix: autoDraw = True
79.7510 	EXP 	Matrix: autoDraw = False
80.7586 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
80.7682 	EXP 	Matrix: autoDraw = True
80.8683 	EXP 	Matrix: autoDraw = False
80.8683 	EXP 	unnamed TextStim: autoDraw = True
81.2026 	DATA 	Keypress: 2
81.2185 	EXP 	unnamed TextStim: autoDraw = False
81.2353 	EXP 	unnamed Rect: autoDraw = True
81.2520 	EXP 	unnamed Rect: autoDraw = True
81.2687 	EXP 	unnamed Rect: autoDraw = True
81.2856 	EXP 	unnamed Rect: autoDraw = True
81.3021 	EXP 	unnamed Rect: autoDraw = True
81.3188 	EXP 	unnamed Rect: autoDraw = True
81.3364 	EXP 	unnamed Rect: autoDraw = True
81.3364 	EXP 	unnamed Rect: autoDraw = False
81.5365 	EXP 	New trial (rep=18, index=0): {'Task': '2IFC'}
81.5520 	EXP 	unnamed Rect: autoDraw = True
81.6519 	EXP 	unnamed Rect: autoDraw = False
81.8590 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
81.8689 	EXP 	Matrix: autoDraw = True
81.9691 	EXP 	Matrix: autoDraw = False
82.9796 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
82.9867 	EXP 	Matrix: autoDraw = True
83.0866 	EXP 	Matrix: autoDraw = False
83.0866 	EXP 	unnamed TextStim: autoDraw = True
83.2874 	DATA 	Keypress: 1
83.3033 	EXP 	unnamed TextStim: autoDraw = False
83.3203 	EXP 	unnamed Rect: autoDraw = True
83.3373 	EXP 	unnamed Rect: autoDraw = True
83.3537 	EXP 	unnamed Rect: autoDraw = True
83.3703 	EXP 	unnamed Rect: autoDraw = True
83.3871 	EXP 	unnamed Rect: autoDraw = True
83.4036 	EXP 	unnamed Rect: autoDraw = True
83.4202 	EXP 	unnamed Rect: autoDraw = True
83.4202 	EXP 	unnamed Rect: autoDraw = False
83.6256 	EXP 	New trial (rep=19, index=0): {'Task': '2IFC'}
83.6528 	EXP 	unnamed Rect: autoDraw = True
83.7535 	EXP 	unnamed Rect: autoDraw = False
83.9604 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
83.9707 	EXP 	Matrix: autoDraw = True
84.0706 	EXP 	Matrix: autoDraw = False
85.0772 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.0881 	EXP 	Matrix: autoDraw = True
85.1882 	EXP 	Matrix: autoDraw = False
85.1882 	EXP 	unnamed TextStim: autoDraw = True
85.2063 	DATA 	Keypress: 2
85.2382 	EXP 	unnamed TextStim: autoDraw = False
85.2556 	EXP 	unnamed Rect: autoDraw = True
85.2720 	EXP 	unnamed Rect: autoDraw = True
85.2885 	EXP 	unnamed Rect: autoDraw = True
